--- LOADING LIBRARIES ---
'apple-m4' is not a recognized processor for this target (ignoring processor)
'apple-m4' is not a recognized processor for this target (ignoring processor)
Running with 1 threads
Eigenvalues condition satisfied? false
Data matrix size: (4, 180, 10)
u0 size: (10,)
Splines matrix size: (3, 10)
=== Test 7: ISOLATED NODES ===
Graph modified: Isolated nodes (diagonal only)
Starting Training/Opt...
Starting curriculum training...
Training on 5 points
current LR = 0.0005
LR = 0.0005
Stage 5 | Epoch 1 | Loss = 12.333352705673432
Stage 60 | Epoch 169 | Loss = 0.24673165562854654
Stage 60 | Epoch 170 | Loss = 0.17411738406679636
Stage 60 | Epoch 171 | Loss = 0.2433513810481405
Stage 60 | Epoch 172 | Loss = 0.41255722905106884
Stage 60 | Epoch 173 | Loss = 0.31416302279859754
Stage 60 | Epoch 174 | Loss = 0.413883666195558
Stage 60 | Epoch 175 | Loss = 0.2572893655246911
Stage 60 | Epoch 176 | Loss = 0.29663534744131204
Stage 60 | Epoch 177 | Loss = 0.37286667237568155
Stage 60 | Epoch 178 | Loss = 0.24968466480893264
Stage 60 | Epoch 179 | Loss = 0.29777141275390223
Stage 60 | Epoch 180 | Loss = 0.24083725663914232
Stage 60 | Epoch 181 | Loss = 0.2413112525216805
Stage 60 | Epoch 182 | Loss = 0.1612247264898441
Stage 60 | Epoch 183 | Loss = 0.24783918956458667
Stage 60 | Epoch 184 | Loss = 0.3709301629307364
Stage 60 | Epoch 185 | Loss = 0.23881457768068776
Stage 60 | Epoch 186 | Loss = 0.2868362642576877
Stage 60 | Epoch 187 | Loss = 0.4376715958370568
Stage 60 | Epoch 188 | Loss = 0.27462062012038896
Early stopping triggered!
Training on 90 points
current LR = 0.0005
LR = 0.0005
Stage 90 | Epoch 1 | Loss = 0.3337634514459608
Stage 90 | Epoch 2 | Loss = 0.4685033059050404
Stage 90 | Epoch 3 | Loss = 0.324041053216076
Stage 90 | Epoch 4 | Loss = 0.4900957194950202
Stage 90 | Epoch 5 | Loss = 0.43399309387809404
Stage 90 | Epoch 6 | Loss = 0.4391563078800315
Stage 90 | Epoch 7 | Loss = 0.45909645155059775
Stage 90 | Epoch 8 | Loss = 0.482875124680007
Stage 90 | Epoch 9 | Loss = 0.31569175115598647
Stage 90 | Epoch 10 | Loss = 0.3390499726944338
Stage 90 | Epoch 11 | Loss = 0.34238012631999404
Stage 90 | Epoch 12 | Loss = 0.38965259475037795
Stage 90 | Epoch 13 | Loss = 0.32701435008139956
Stage 90 | Epoch 14 | Loss = 0.7450646302719146
Stage 90 | Epoch 15 | Loss = 0.38455523964114235
Stage 90 | Epoch 16 | Loss = 0.283536933703154
Stage 90 | Epoch 17 | Loss = 0.3279582173126857
Stage 90 | Epoch 18 | Loss = 0.4196233763645565
Stage 90 | Epoch 19 | Loss = 0.32293998887673653
Stage 90 | Epoch 20 | Loss = 0.26861951271621703
Stage 90 | Epoch 21 | Loss = 0.2670044310417867
Stage 90 | Epoch 22 | Loss = 0.2703933566667254
Stage 90 | Epoch 23 | Loss = 0.23177027156221539
Stage 90 | Epoch 24 | Loss = 0.36486498900370695
Stage 90 | Epoch 25 | Loss = 0.35588811700224954
Stage 90 | Epoch 26 | Loss = 0.35347054346495826
Stage 90 | Epoch 27 | Loss = 0.39546047522752986
Stage 90 | Epoch 28 | Loss = 0.2649795918389049
Stage 90 | Epoch 29 | Loss = 0.3533341225339497
Stage 90 | Epoch 30 | Loss = 0.35693168489412
Stage 90 | Epoch 31 | Loss = 0.2738502155945276
Stage 90 | Epoch 32 | Loss = 0.24641969924219495
Stage 90 | Epoch 33 | Loss = 0.25894622185546
Stage 90 | Epoch 34 | Loss = 0.26752218134784567
Stage 90 | Epoch 35 | Loss = 0.34250760839735495
Stage 90 | Epoch 36 | Loss = 0.4291686794979679
Stage 90 | Epoch 37 | Loss = 0.3033335451356889
Stage 90 | Epoch 38 | Loss = 0.24338153072524715
Stage 90 | Epoch 39 | Loss = 0.26537677631887857
Stage 90 | Epoch 40 | Loss = 0.2264873926395257
Stage 90 | Epoch 41 | Loss = 0.3427824319404803
Stage 90 | Epoch 42 | Loss = 0.383964046633502
Stage 90 | Epoch 43 | Loss = 0.2513217195677005
Stage 90 | Epoch 44 | Loss = 0.2610702755269469
Stage 90 | Epoch 45 | Loss = 0.27104051182020616
Stage 90 | Epoch 46 | Loss = 0.21782175857962338
Stage 90 | Epoch 47 | Loss = 0.31332071731423494
Stage 90 | Epoch 48 | Loss = 0.22901381134456225
Stage 90 | Epoch 49 | Loss = 0.21069880852035466
Stage 90 | Epoch 50 | Loss = 0.24684660123602595
Stage 90 | Epoch 51 | Loss = 0.2895054868382974
Stage 90 | Epoch 52 | Loss = 0.26887678186245834
Stage 90 | Epoch 53 | Loss = 0.23679525238453314
Stage 90 | Epoch 54 | Loss = 0.2481274486599405
Stage 90 | Epoch 55 | Loss = 0.2869822864346727
Stage 90 | Epoch 56 | Loss = 0.2763930674443702
Stage 90 | Epoch 57 | Loss = 0.2677936079863247
Stage 90 | Epoch 58 | Loss = 0.4614247992552787
Stage 90 | Epoch 59 | Loss = 0.28254894260072727
Stage 90 | Epoch 60 | Loss = 0.2527772938518961
Stage 90 | Epoch 61 | Loss = 0.2434255198261401
Stage 90 | Epoch 62 | Loss = 0.23184222859091458
Stage 90 | Epoch 63 | Loss = 0.2720202953946988
Stage 90 | Epoch 64 | Loss = 0.17909167036911647
Stage 90 | Epoch 65 | Loss = 0.20783728865460233
Stage 90 | Epoch 66 | Loss = 0.27395426027954095
Stage 90 | Epoch 67 | Loss = 0.23700403960226113
Stage 90 | Epoch 68 | Loss = 0.24486730572978774
Stage 90 | Epoch 69 | Loss = 0.2635207982575466
Stage 90 | Epoch 70 | Loss = 0.24197886193436777
Stage 90 | Epoch 71 | Loss = 0.22053575829224678
Stage 90 | Epoch 72 | Loss = 0.19550905101504987
Stage 90 | Epoch 73 | Loss = 0.3173783939475344
Stage 90 | Epoch 74 | Loss = 0.2479653747121352
Stage 90 | Epoch 75 | Loss = 0.2777161092515747
Stage 90 | Epoch 76 | Loss = 1.2454420799643644
Stage 90 | Epoch 77 | Loss = 0.25455897413968814
Stage 90 | Epoch 78 | Loss = 0.177661236534258
Stage 90 | Epoch 79 | Loss = 0.26877394670722765
Stage 90 | Epoch 80 | Loss = 0.2832923553116627
Stage 90 | Epoch 81 | Loss = 0.3075168255923252
Stage 90 | Epoch 82 | Loss = 0.33041619131922234
Stage 90 | Epoch 83 | Loss = 0.22896180975706718
Stage 90 | Epoch 84 | Loss = 0.301508738673116
Stage 90 | Epoch 85 | Loss = 0.26833735867258607
Stage 90 | Epoch 86 | Loss = 0.21255531910403846
Stage 90 | Epoch 87 | Loss = 0.2659335439691395
Stage 90 | Epoch 88 | Loss = 0.24414766451638484
Stage 90 | Epoch 89 | Loss = 0.19846600866128558
Stage 90 | Epoch 90 | Loss = 0.2879917026360302
Stage 90 | Epoch 91 | Loss = 0.21835259363700876
Stage 90 | Epoch 92 | Loss = 0.27220563282861776
Stage 90 | Epoch 93 | Loss = 0.24539429542008456
Stage 90 | Epoch 94 | Loss = 0.21583623531420446
Stage 90 | Epoch 95 | Loss = 0.258493541957971
Stage 90 | Epoch 96 | Loss = 0.322668209458876
Stage 90 | Epoch 97 | Loss = 0.32116479824434135
Stage 90 | Epoch 98 | Loss = 0.2305242383633794
Stage 90 | Epoch 99 | Loss = 0.4820172052189691
Stage 90 | Epoch 100 | Loss = 0.186313104197398
Stage 90 | Epoch 101 | Loss = 0.18318769218767492
Stage 90 | Epoch 102 | Loss = 0.18878210397793427
Stage 90 | Epoch 103 | Loss = 0.37350093206943263
Stage 90 | Epoch 104 | Loss = 0.20775190207691924
Stage 90 | Epoch 105 | Loss = 0.1947187400401913
Stage 90 | Epoch 106 | Loss = 0.20870557708884718
Stage 90 | Epoch 107 | Loss = 0.32464210536480653
Stage 90 | Epoch 108 | Loss = 0.38304339083849004
Stage 90 | Epoch 109 | Loss = 0.20043375931753535
Stage 90 | Epoch 110 | Loss = 0.20035314141090577
Stage 90 | Epoch 111 | Loss = 0.1996902773980797
Stage 90 | Epoch 112 | Loss = 0.25424418982896085
Stage 90 | Epoch 113 | Loss = 0.17784404919326832
Stage 90 | Epoch 114 | Loss = 0.22438826263395678
Early stopping triggered!
Training on 120 points
current LR = 0.0005
LR = 0.0005
Stage 120 | Epoch 1 | Loss = 0.18735052551642253
Stage 120 | Epoch 2 | Loss = 0.1791018501753528
Stage 120 | Epoch 3 | Loss = 0.2411510526551819
Stage 120 | Epoch 4 | Loss = 0.2980589568313714
Stage 120 | Epoch 5 | Loss = 0.2569717761201094
Stage 120 | Epoch 6 | Loss = 0.19795896222291093
Stage 120 | Epoch 7 | Loss = 0.27580175264181395
Stage 120 | Epoch 8 | Loss = 0.17825126189702833
Stage 120 | Epoch 9 | Loss = 0.20565230545925323
Stage 120 | Epoch 10 | Loss = 0.2832875735771116
Stage 120 | Epoch 11 | Loss = 0.2363448144680294
Stage 120 | Epoch 12 | Loss = 0.17273780558672713
Stage 120 | Epoch 13 | Loss = 0.18287721864114634
Stage 120 | Epoch 14 | Loss = 0.24525909239180332
Stage 120 | Epoch 15 | Loss = 0.20614781808807175
Stage 120 | Epoch 16 | Loss = 0.2543210810941915
Stage 120 | Epoch 17 | Loss = 0.252644449846604
Stage 120 | Epoch 18 | Loss = 0.25442757703603586
Stage 120 | Epoch 19 | Loss = 0.1654977200692
Stage 120 | Epoch 20 | Loss = 0.21527994180937837
Stage 120 | Epoch 21 | Loss = 0.22677989503582277
Stage 120 | Epoch 22 | Loss = 0.1673437076947724
Stage 120 | Epoch 23 | Loss = 0.15544365871153606
Stage 120 | Epoch 24 | Loss = 0.23847444344083846
Stage 120 | Epoch 25 | Loss = 0.2405532526788026
Stage 120 | Epoch 26 | Loss = 0.22399906249121926
Stage 120 | Epoch 27 | Loss = 0.19915967690108843
Stage 120 | Epoch 28 | Loss = 0.1596160349680694
Stage 120 | Epoch 29 | Loss = 0.21683497744764205
Stage 120 | Epoch 30 | Loss = 0.22374245152657862
Stage 120 | Epoch 31 | Loss = 0.20108503401873204
Stage 120 | Epoch 32 | Loss = 0.19796870198602956
Stage 120 | Epoch 33 | Loss = 0.14881255178964778
Stage 120 | Epoch 34 | Loss = 0.20312029042921736
Stage 120 | Epoch 35 | Loss = 0.20374730153470266
Stage 120 | Epoch 36 | Loss = 0.186597822162553
Stage 120 | Epoch 37 | Loss = 0.1447841925099229
Stage 120 | Epoch 38 | Loss = 0.16013036022810856
Stage 120 | Epoch 39 | Loss = 0.26429442682059034
Stage 120 | Epoch 40 | Loss = 0.1756448491817135
Stage 120 | Epoch 41 | Loss = 0.198844019875756
Stage 120 | Epoch 42 | Loss = 0.25445747797140134
Stage 120 | Epoch 43 | Loss = 0.20026275094889368
Stage 120 | Epoch 44 | Loss = 0.24420452909868204
Stage 120 | Epoch 45 | Loss = 0.13705876152673302
Stage 120 | Epoch 46 | Loss = 0.19440591991594977
Stage 120 | Epoch 47 | Loss = 0.19218955779801963
Stage 120 | Epoch 48 | Loss = 0.14295793069692597
Stage 120 | Epoch 49 | Loss = 0.17626147463400277
Stage 120 | Epoch 50 | Loss = 0.16409536794122673
Stage 120 | Epoch 51 | Loss = 0.15327012448162525
Stage 120 | Epoch 52 | Loss = 0.20546157705952314
Stage 120 | Epoch 53 | Loss = 0.1926820879728579
Stage 120 | Epoch 54 | Loss = 0.13817447706339203
Stage 120 | Epoch 55 | Loss = 0.18504776176499363
Stage 120 | Epoch 56 | Loss = 0.1928058191856141
Stage 120 | Epoch 57 | Loss = 0.15512981551728952
Stage 120 | Epoch 58 | Loss = 0.17542056876756437
Stage 120 | Epoch 59 | Loss = 0.1849960788441836
Stage 120 | Epoch 60 | Loss = 0.2020434797693268
Stage 120 | Epoch 61 | Loss = 0.15650762970934315
Stage 120 | Epoch 62 | Loss = 0.365326782391732
Stage 120 | Epoch 63 | Loss = 0.18858185828367363
Stage 120 | Epoch 64 | Loss = 0.18823754879658058
Stage 120 | Epoch 65 | Loss = 0.21561340203302204
Stage 120 | Epoch 66 | Loss = 0.1350681364798674
Stage 120 | Epoch 67 | Loss = 0.16391124975270033
Stage 120 | Epoch 68 | Loss = 0.32931884797704103
Stage 120 | Epoch 69 | Loss = 0.13515429781254998
Stage 120 | Epoch 70 | Loss = 0.1479119168894371
Stage 120 | Epoch 71 | Loss = 0.24062791628892607
Stage 120 | Epoch 72 | Loss = 0.17905287702158007
Stage 120 | Epoch 73 | Loss = 0.240875498187836
Stage 120 | Epoch 74 | Loss = 0.1936750013754498
Stage 120 | Epoch 75 | Loss = 0.17097383087131188
Stage 120 | Epoch 76 | Loss = 0.13682027476703051
Stage 120 | Epoch 77 | Loss = 0.1886705088037355
Stage 120 | Epoch 78 | Loss = 0.2135800316139936
Stage 120 | Epoch 79 | Loss = 0.13414125021243925
Stage 120 | Epoch 80 | Loss = 0.2014397473220268
Stage 120 | Epoch 81 | Loss = 0.18850604702751628
Stage 120 | Epoch 82 | Loss = 0.25748072499708075
Stage 120 | Epoch 83 | Loss = 0.18234958735793594
Stage 120 | Epoch 84 | Loss = 0.2208844665500372
Stage 120 | Epoch 85 | Loss = 0.21581302546703535
Stage 120 | Epoch 86 | Loss = 0.2246314157508955
Stage 120 | Epoch 87 | Loss = 0.14583691761249387
Stage 120 | Epoch 88 | Loss = 0.20633055560677913
Stage 120 | Epoch 89 | Loss = 0.2747612913100494
Stage 120 | Epoch 90 | Loss = 0.13998915664793837
Stage 120 | Epoch 91 | Loss = 0.15018879970255136
Stage 120 | Epoch 92 | Loss = 0.18607809199472694
Stage 120 | Epoch 93 | Loss = 0.1988441546931576
Stage 120 | Epoch 94 | Loss = 0.19624463767013148
Stage 120 | Epoch 95 | Loss = 0.2655809093894215
Early stopping triggered!
Training on 150 points
current LR = 0.0005
LR = 0.0005
Stage 150 | Epoch 1 | Loss = 0.22239062316654484
Stage 150 | Epoch 2 | Loss = 0.28227663057620517
Stage 150 | Epoch 3 | Loss = 0.21302399276014122
Stage 150 | Epoch 4 | Loss = 0.19170323838086187
Stage 150 | Epoch 5 | Loss = 0.15159678397743861
Stage 150 | Epoch 6 | Loss = 0.15959781136204107
Stage 150 | Epoch 7 | Loss = 0.26481443436705976
Stage 150 | Epoch 8 | Loss = 0.1630731946616632
Stage 150 | Epoch 9 | Loss = 0.2859258087838486
Stage 150 | Epoch 10 | Loss = 0.2032617318713123
Stage 150 | Epoch 11 | Loss = 0.19676439820842123
Stage 150 | Epoch 12 | Loss = 0.14722132152195597
Stage 150 | Epoch 13 | Loss = 0.18101534078310658
Stage 150 | Epoch 14 | Loss = 0.19740362027925057
Stage 150 | Epoch 15 | Loss = 0.21654796937955112
Stage 150 | Epoch 16 | Loss = 0.12533355018462955
Stage 150 | Epoch 17 | Loss = 0.18584337209301074
Stage 150 | Epoch 18 | Loss = 0.14744729749700847
Stage 150 | Epoch 19 | Loss = 0.134603625875904
Stage 150 | Epoch 20 | Loss = 0.16851161531204803
Stage 150 | Epoch 21 | Loss = 0.1575151276059612
Stage 150 | Epoch 22 | Loss = 0.17357428463252214
Stage 150 | Epoch 23 | Loss = 0.17207186987789036
Stage 150 | Epoch 24 | Loss = 0.17284166910581977
Stage 150 | Epoch 25 | Loss = 0.2736779994705212
Stage 150 | Epoch 26 | Loss = 0.14564881137414726
Stage 150 | Epoch 27 | Loss = 0.16984409126095562
Stage 150 | Epoch 28 | Loss = 0.17846930265558425
Stage 150 | Epoch 29 | Loss = 0.1440218929950033
Stage 150 | Epoch 30 | Loss = 0.1460358778939627
Stage 150 | Epoch 31 | Loss = 0.17354194082597638
Stage 150 | Epoch 32 | Loss = 0.24704251692543694
Stage 150 | Epoch 33 | Loss = 0.12276464281745009
Stage 150 | Epoch 34 | Loss = 0.1442548275956435
Stage 150 | Epoch 35 | Loss = 0.1856672723600903
Stage 150 | Epoch 36 | Loss = 0.2326211964559427
Stage 150 | Epoch 37 | Loss = 0.17582413093298488
Stage 150 | Epoch 38 | Loss = 0.19884337910328756
Stage 150 | Epoch 39 | Loss = 0.15700975475051893
Stage 150 | Epoch 40 | Loss = 0.1582509745871935
Stage 150 | Epoch 41 | Loss = 0.1894762776030944
Stage 150 | Epoch 42 | Loss = 0.1746501179813578
Stage 150 | Epoch 43 | Loss = 0.2008690285657611
Stage 150 | Epoch 44 | Loss = 0.20711709284442859
Stage 150 | Epoch 45 | Loss = 0.1688119085762093
Stage 150 | Epoch 46 | Loss = 0.1328962294489268
Stage 150 | Epoch 47 | Loss = 0.22147061601222306
Stage 150 | Epoch 48 | Loss = 0.23166759154440342
Stage 150 | Epoch 49 | Loss = 0.17353003743333267
Stage 150 | Epoch 50 | Loss = 0.12090946928207823
Stage 150 | Epoch 51 | Loss = 0.13614497912988233
Stage 150 | Epoch 52 | Loss = 0.16981573896028415
Stage 150 | Epoch 53 | Loss = 0.2582173918865457
Stage 150 | Epoch 54 | Loss = 0.15934904786361598
Stage 150 | Epoch 55 | Loss = 0.13965355938456447
Stage 150 | Epoch 56 | Loss = 0.18539240756341963
Stage 150 | Epoch 57 | Loss = 0.11921816220609924
Stage 150 | Epoch 58 | Loss = 0.17530423590029853
Stage 150 | Epoch 59 | Loss = 0.15365290519749147
Stage 150 | Epoch 60 | Loss = 0.21033210582658396
Stage 150 | Epoch 61 | Loss = 0.15474196515584587
Stage 150 | Epoch 62 | Loss = 0.15157309872810565
Stage 150 | Epoch 63 | Loss = 0.1374206256758826
Stage 150 | Epoch 64 | Loss = 0.1855000438874503
Stage 150 | Epoch 65 | Loss = 0.18379247081806593
Stage 150 | Epoch 66 | Loss = 0.21431990646491597
Stage 150 | Epoch 67 | Loss = 0.13900118474163714
Stage 150 | Epoch 68 | Loss = 0.1380289654745742
Stage 150 | Epoch 69 | Loss = 0.2765162810344084
Stage 150 | Epoch 70 | Loss = 0.19907839587548315
Stage 150 | Epoch 71 | Loss = 0.1402101894040705
Stage 150 | Epoch 72 | Loss = 0.1523367502892322
Stage 150 | Epoch 73 | Loss = 0.14658874070172642
Stage 150 | Epoch 74 | Loss = 0.23047151579556308
Stage 150 | Epoch 75 | Loss = 0.1332470547488771
Stage 150 | Epoch 76 | Loss = 0.1454466126949039
Stage 150 | Epoch 77 | Loss = 0.12029696865774106
Stage 150 | Epoch 78 | Loss = 0.14952313974224152
Stage 150 | Epoch 79 | Loss = 0.15412075899702996
Stage 150 | Epoch 80 | Loss = 0.11238977675265388
Stage 150 | Epoch 81 | Loss = 0.15085159767469344
Stage 150 | Epoch 82 | Loss = 0.2013936502196265
Stage 150 | Epoch 83 | Loss = 0.1980274483005568
Stage 150 | Epoch 84 | Loss = 0.12645200720140712
Stage 150 | Epoch 85 | Loss = 0.14710709457353954
Stage 150 | Epoch 86 | Loss = 0.13610535617771877
Stage 150 | Epoch 87 | Loss = 0.12552883048939176
Stage 150 | Epoch 88 | Loss = 0.11199155525827868
Stage 150 | Epoch 89 | Loss = 0.12726710600040458
Stage 150 | Epoch 90 | Loss = 0.18397720787219107
Stage 150 | Epoch 91 | Loss = 0.17916921464528993
Stage 150 | Epoch 92 | Loss = 0.14083592066755848
Stage 150 | Epoch 93 | Loss = 0.21666606837419353
Stage 150 | Epoch 94 | Loss = 0.16761476743792506
Stage 150 | Epoch 95 | Loss = 0.23044276872133962
Stage 150 | Epoch 96 | Loss = 0.17644115261536752
Stage 150 | Epoch 97 | Loss = 0.13917148079556896
Stage 150 | Epoch 98 | Loss = 0.16302984057354325
Stage 150 | Epoch 99 | Loss = 0.15405849140733813
Stage 150 | Epoch 100 | Loss = 0.15217141968376077
Stage 150 | Epoch 101 | Loss = 0.18675587498946822
Stage 150 | Epoch 102 | Loss = 0.20307081756535264
Stage 150 | Epoch 103 | Loss = 0.1807611412926418
Stage 150 | Epoch 104 | Loss = 0.14313825796767704
Stage 150 | Epoch 105 | Loss = 0.14430627832836096
Stage 150 | Epoch 106 | Loss = 0.14954137466228418
Stage 150 | Epoch 107 | Loss = 0.11495668640167678
Stage 150 | Epoch 108 | Loss = 0.25868092554068367
Stage 150 | Epoch 109 | Loss = 0.19265791456027637
Stage 150 | Epoch 110 | Loss = 0.16191227801429228
Stage 150 | Epoch 111 | Loss = 0.1464365118223889
Stage 150 | Epoch 112 | Loss = 0.15465417569900108
Stage 150 | Epoch 113 | Loss = 0.14643050748241265
Stage 150 | Epoch 114 | Loss = 0.1996299817316973
Stage 150 | Epoch 115 | Loss = 0.16633397397782224
Stage 150 | Epoch 116 | Loss = 0.18782218936993908
Stage 150 | Epoch 117 | Loss = 0.14920611195140202
Stage 150 | Epoch 118 | Loss = 0.21093879100757165
Stage 150 | Epoch 119 | Loss = 0.1578915244617187
Stage 150 | Epoch 120 | Loss = 0.12729558487757103
Stage 150 | Epoch 121 | Loss = 0.1534702313757742
Stage 150 | Epoch 122 | Loss = 0.12227682248148157
Stage 150 | Epoch 123 | Loss = 0.162219864349525
Stage 150 | Epoch 124 | Loss = 0.17439444836904697
Stage 150 | Epoch 125 | Loss = 0.20853130471045964
Stage 150 | Epoch 126 | Loss = 0.17917472355614025
Stage 150 | Epoch 127 | Loss = 0.16378857442466482
Stage 150 | Epoch 128 | Loss = 0.12030793481856573
Stage 150 | Epoch 129 | Loss = 0.1492623435790293
Stage 150 | Epoch 130 | Loss = 0.13267487465833933
Early stopping triggered!
Training on 180 points
current LR = 0.0005
LR = 0.0005
Stage 180 | Epoch 1 | Loss = 0.15122602985396236
Stage 180 | Epoch 2 | Loss = 0.19454715811958162
Stage 180 | Epoch 3 | Loss = 0.14530185887308086
Stage 180 | Epoch 4 | Loss = 0.12289281535194324
Stage 180 | Epoch 5 | Loss = 0.1660651459910232
Stage 180 | Epoch 6 | Loss = 0.15044475935305235
Stage 180 | Epoch 7 | Loss = 0.16751987466347745
Stage 180 | Epoch 8 | Loss = 0.12904739571964338
Stage 180 | Epoch 9 | Loss = 0.1646545043253218
Stage 180 | Epoch 10 | Loss = 0.11073761146395815
Stage 180 | Epoch 11 | Loss = 0.14442488977079285
Stage 180 | Epoch 12 | Loss = 0.12965393751874846
Stage 180 | Epoch 13 | Loss = 0.148408100441135
Stage 180 | Epoch 14 | Loss = 0.16242277005845912
Stage 180 | Epoch 15 | Loss = 0.1201268426934361
Stage 180 | Epoch 16 | Loss = 0.13214884174054298
Stage 180 | Epoch 17 | Loss = 0.201684259392625
Stage 180 | Epoch 18 | Loss = 0.1386859051565162
Stage 180 | Epoch 19 | Loss = 0.12728504496394985
Stage 180 | Epoch 20 | Loss = 0.12711202622313023
Stage 180 | Epoch 21 | Loss = 0.1131617232550598
Stage 180 | Epoch 22 | Loss = 0.11063947832167619
Stage 180 | Epoch 23 | Loss = 0.13561091275283801
Stage 180 | Epoch 24 | Loss = 0.17040468668652212
Stage 180 | Epoch 25 | Loss = 0.1749227392750655
Stage 180 | Epoch 26 | Loss = 0.12534530592554563
Stage 180 | Epoch 27 | Loss = 0.15439115597929223
Stage 180 | Epoch 28 | Loss = 0.1470658177212419
Stage 180 | Epoch 29 | Loss = 0.1195554103118959
Stage 180 | Epoch 30 | Loss = 0.19437712655313666
Stage 180 | Epoch 31 | Loss = 0.1885886377254394
Stage 180 | Epoch 32 | Loss = 0.18522499308119542
Stage 180 | Epoch 33 | Loss = 0.17481662347434307
Stage 180 | Epoch 34 | Loss = 0.14333584378555522
Stage 180 | Epoch 35 | Loss = 0.16096296942908886
Stage 180 | Epoch 36 | Loss = 0.13011461839669203
Stage 180 | Epoch 37 | Loss = 0.1154827604949364
Stage 180 | Epoch 38 | Loss = 0.1052285674373802
Stage 180 | Epoch 39 | Loss = 0.11522470577023265
Stage 180 | Epoch 40 | Loss = 0.13195250297141498
Stage 180 | Epoch 41 | Loss = 0.1359995560418785
Stage 180 | Epoch 42 | Loss = 0.13623659662923449
Stage 180 | Epoch 43 | Loss = 0.13698328654203407
Stage 180 | Epoch 44 | Loss = 0.12229075695068649
Stage 180 | Epoch 45 | Loss = 0.16634972926313893
Stage 180 | Epoch 46 | Loss = 0.13738074555993252
Stage 180 | Epoch 47 | Loss = 0.11434996469151967
Stage 180 | Epoch 48 | Loss = 0.10907542855133234
Stage 180 | Epoch 49 | Loss = 0.1257414906126536
Stage 180 | Epoch 50 | Loss = 0.15496365245914812
Stage 180 | Epoch 51 | Loss = 0.18875540289243564
Stage 180 | Epoch 52 | Loss = 0.13324138561305968
Stage 180 | Epoch 53 | Loss = 0.1205591637531441
Stage 180 | Epoch 54 | Loss = 0.2224875608863134
Stage 180 | Epoch 55 | Loss = 0.156321471099701
Stage 180 | Epoch 56 | Loss = 0.12294748354480714
Stage 180 | Epoch 57 | Loss = 0.1281865264806742
Stage 180 | Epoch 58 | Loss = 0.1738789482871732
Stage 180 | Epoch 59 | Loss = 0.1453110026327653
Stage 180 | Epoch 60 | Loss = 0.11831393677652663
Stage 180 | Epoch 61 | Loss = 0.15470826099597493
Stage 180 | Epoch 62 | Loss = 0.14259632848040704
Stage 180 | Epoch 63 | Loss = 0.12105930476268327
Stage 180 | Epoch 64 | Loss = 0.11363342994506502
Stage 180 | Epoch 65 | Loss = 0.13865480847157788
Stage 180 | Epoch 66 | Loss = 0.1167957566088154
Stage 180 | Epoch 67 | Loss = 0.13192197843850376
Stage 180 | Epoch 68 | Loss = 0.1304573419555508
Stage 180 | Epoch 69 | Loss = 0.10957735670497978
Stage 180 | Epoch 70 | Loss = 0.15408112536238602
Stage 180 | Epoch 71 | Loss = 0.13384535213292234
Stage 180 | Epoch 72 | Loss = 0.11152860700914558
Stage 180 | Epoch 73 | Loss = 0.12386139974086487
Stage 180 | Epoch 74 | Loss = 0.11945741258220456
Stage 180 | Epoch 75 | Loss = 0.1148124096034212
Stage 180 | Epoch 76 | Loss = 0.13987738942277358
Stage 180 | Epoch 77 | Loss = 0.137381713613601
Stage 180 | Epoch 78 | Loss = 0.2364167121946462
Stage 180 | Epoch 79 | Loss = 0.13161188088438505
Stage 180 | Epoch 80 | Loss = 0.14679210460269246
Stage 180 | Epoch 81 | Loss = 0.15362530528470061
Stage 180 | Epoch 82 | Loss = 0.15549321997169327
Stage 180 | Epoch 83 | Loss = 0.13794976276178658
Stage 180 | Epoch 84 | Loss = 0.12481448785529523
Stage 180 | Epoch 85 | Loss = 0.12701377525240945
Stage 180 | Epoch 86 | Loss = 0.15104665914305204
Stage 180 | Epoch 87 | Loss = 0.12473380356713183
Stage 180 | Epoch 88 | Loss = 0.11187140818086527
Early stopping triggered!
3713.611199 seconds (18.26 G allocations: 2.301 TiB, 7.05% gc time, 1.02% compilation time: 7% of which was recompilation)
Saving parameters to Params/par_opt_test3.jld2
