--- LOADING LIBRARIES ---
'apple-m4' is not a recognized processor for this target (ignoring processor)
'apple-m4' is not a recognized processor for this target (ignoring processor)
Running with 1 threads
Eigenvalues condition satisfied? false
Data matrix size: (4, 180, 10)
u0 size: (10,)
Splines matrix size: (3, 10)
=== Test 7: RANDOM GRAPH ===
Graph modified: Random topology (same density)
Starting Training/Opt...
Starting curriculum training...
Training on 5 points
current LR = 0.0005
LR = 0.0005
Stage 5 | Epoch 1 | Loss = 10.41419516011581
__solve at /Users/matias/.julia/packages/OrdinaryDiffEqCore/oFTse/src/solve.jl:1 [inlined]
#solve_call#27 at /Users/matias/.julia/packages/DiffEqBase/AfBQT/src/solve.jl:657 [inlined]
solve_call at /Users/matias/.julia/packages/DiffEqBase/AfBQT/src/solve.jl:614 [inlined]
#solve_up#37 at /Users/matias/.julia/packages/DiffEqBase/AfBQT/src/solve.jl:1211 [inlined]
solve_up at /Users/matias/.julia/packages/DiffEqBase/AfBQT/src/solve.jl:1188 [inlined]
#solve#35 at /Users/matias/.julia/packages/DiffEqBase/AfBQT/src/solve.jl:1083 [inlined]
solve at /Users/matias/.julia/packages/DiffEqBase/AfBQT/src/solve.jl:1073
unknown function (ip: 0x31c7c894f) at (unknown file)
#_adjoint_sensitivities#43 at /Users/matias/.julia/packages/SciMLSensitivity/n32Sl/src/sensitivity_interface.jl:458
_adjoint_sensitivities at /Users/matias/.julia/packages/SciMLSensitivity/n32Sl/src/sensitivity_interface.jl:415 [inlined]
#adjoint_sensitivities#42 at /Users/matias/.julia/packages/SciMLSensitivity/n32Sl/src/sensitivity_interface.jl:411 [inlined]
adjoint_sensitivities at /Users/matias/.julia/packages/SciMLSensitivity/n32Sl/src/sensitivity_interface.jl:369
unknown function (ip: 0x31c440367) at (unknown file)
adjoint_sensitivity_backpass at /Users/matias/.julia/packages/SciMLSensitivity/n32Sl/src/concrete_solve.jl:679
ZBack at /Users/matias/.julia/packages/Zygote/zowwZ/src/compiler/chainrules.jl:212 [inlined]
kw_zpullback at /Users/matias/.julia/packages/Zygote/zowwZ/src/compiler/chainrules.jl:238
#359 at /Users/matias/.julia/packages/Zygote/zowwZ/src/lib/lib.jl:205 [inlined]
#361 at /Users/matias/.julia/packages/ZygoteRules/CkVIK/src/adjoint.jl:72
unknown function (ip: 0x31c4082a3) at (unknown file)
#solve#35 at /Users/matias/.julia/packages/DiffEqBase/AfBQT/src/solve.jl:1087 [inlined]
Pullback at /Users/matias/.julia/packages/Zygote/zowwZ/src/compiler/interface2.jl:0
#359 at /Users/matias/.julia/packages/Zygote/zowwZ/src/lib/lib.jl:205 [inlined]
#361 at /Users/matias/.julia/packages/ZygoteRules/CkVIK/src/adjoint.jl:72
unknown function (ip: 0x31c330333) at (unknown file)
Pullback at /Users/matias/.julia/packages/Zygote/zowwZ/src/compiler/interface2.jl:110
unknown function (ip: 0x31c320e3f) at (unknown file)
loss_curriculum at /Users/matias/Documents/codigo/Graph_neural_ode_covid/Resultados/test-7/train_test7_random.jl:253 [inlined]
Pullback at /Users/matias/.julia/packages/Zygote/zowwZ/src/compiler/interface2.jl:0
Pullback at /Users/matias/.julia/packages/Zygote/zowwZ/src/compiler/interface2.jl:110
#pullback##0 at /Users/matias/.julia/packages/Zygote/zowwZ/src/compiler/interface.jl:91
unknown function (ip: 0x31c1a094f) at (unknown file)
compute_gradients_impl at /Users/matias/.julia/packages/Lux/gmUbf/ext/LuxZygoteExt/training.jl:5
compute_gradients at /Users/matias/.julia/packages/Lux/gmUbf/src/helpers/training.jl:197 [inlined]
single_train_step_impl! at /Users/matias/.julia/packages/Lux/gmUbf/src/helpers/training.jl:300
single_train_step! at /Users/matias/.julia/packages/Lux/gmUbf/src/helpers/training.jl:275
unknown function (ip: 0x311d2824f) at (unknown file)
train_curriculum! at /Users/matias/Documents/codigo/Graph_neural_ode_covid/Resultados/test-7/train_test7_random.jl:341
unknown function (ip: 0x311cb1dcf) at (unknown file)
macro expansion at ./timing.jl:689 [inlined]
top-level scope at /Users/matias/Documents/codigo/Graph_neural_ode_covid/Resultados/test-7/train_test7_random.jl:408
jl_toplevel_eval_flex at /Users/julia/.julia/scratchspaces/a66863c6-20e8-4ff4-8a62-49f30b1f605e/agent-cache/default-honeycrisp-XG3Q6T6R70.0/build/default-honeycrisp-XG3Q6T6R70-0/julialang/julia-release-1-dot-12/src/toplevel.c:1024
jl_toplevel_eval_flex at /Users/julia/.julia/scratchspaces/a66863c6-20e8-4ff4-8a62-49f30b1f605e/agent-cache/default-honeycrisp-XG3Q6T6R70.0/build/default-honeycrisp-XG3Q6T6R70-0/julialang/julia-release-1-dot-12/src/toplevel.c:975
ijl_toplevel_eval at /Users/julia/.julia/scratchspaces/a66863c6-20e8-4ff4-8a62-49f30b1f605e/agent-cache/default-honeycrisp-XG3Q6T6R70.0/build/default-honeycrisp-XG3Q6T6R70-0/julialang/julia-release-1-dot-12/src/toplevel.c:1047 [inlined]
ijl_toplevel_eval_in at /Users/julia/.julia/scratchspaces/a66863c6-20e8-4ff4-8a62-49f30b1f605e/agent-cache/default-honeycrisp-XG3Q6T6R70.0/build/default-honeycrisp-XG3Q6T6R70-0/julialang/julia-release-1-dot-12/src/toplevel.c:1092
eval at ./boot.jl:489
include_string at ./loading.jl:2870
_include at ./loading.jl:2930
include at ./Base.jl:306
exec_options at ./client.jl:317
_start at ./client.jl:550
jfptr__start_70416.1 at /Users/matias/.julia/juliaup/julia-1.12.4+0.aarch64.apple.darwin14/lib/julia/sys.dylib (unknown line)
jl_apply at /Users/julia/.julia/scratchspaces/a66863c6-20e8-4ff4-8a62-49f30b1f605e/agent-cache/default-honeycrisp-XG3Q6T6R70.0/build/default-honeycrisp-XG3Q6T6R70-0/julialang/julia-release-1-dot-12/src/./julia.h:2391 [inlined]
true_main at /Users/julia/.julia/scratchspaces/a66863c6-20e8-4ff4-8a62-49f30b1f605e/agent-cache/default-honeycrisp-XG3Q6T6R70.0/build/default-honeycrisp-XG3Q6T6R70-0/julialang/julia-release-1-dot-12/src/jlapi.c:971
jl_repl_entrypoint at /Users/julia/.julia/scratchspaces/a66863c6-20e8-4ff4-8a62-49f30b1f605e/agent-cache/default-honeycrisp-XG3Q6T6R70.0/build/default-honeycrisp-XG3Q6T6R70-0/julialang/julia-release-1-dot-12/src/jlapi.c:1139
unknown function (ip: 0x0) at (unknown file)
Allocations: 3678210567 (Pool: 3675935103; Big: 2275464); GC: 13606
