--- LOADING LIBRARIES ---
'apple-m4' is not a recognized processor for this target (ignoring processor)
'apple-m4' is not a recognized processor for this target (ignoring processor)
Running with 1 threads
Eigenvalues condition satisfied? false
Data matrix size: (4, 180, 10)
u0 size: (10,)
Splines matrix size: (3, 10)
=== Test 7: FULL GRAPH ===
Starting Training/Opt...
Starting curriculum training...
Training on 5 points
current LR = 0.0005
LR = 0.0005
Stage 5 | Epoch 1 | Loss = 13.414191357573916
Stage 60 | Epoch 138 | Loss = 0.2995538366874172
Stage 60 | Epoch 139 | Loss = 0.5786709239518254
Stage 60 | Epoch 140 | Loss = 0.4030358211557209
Stage 60 | Epoch 141 | Loss = 0.4317819762062031
Stage 60 | Epoch 142 | Loss = 0.3312769389194667
Stage 60 | Epoch 143 | Loss = 0.4008021015420533
Stage 60 | Epoch 144 | Loss = 0.4184184342520485
Stage 60 | Epoch 145 | Loss = 0.2679318113857241
Stage 60 | Epoch 146 | Loss = 0.5129890001542994
Stage 60 | Epoch 147 | Loss = 0.3692915466167059
Stage 60 | Epoch 148 | Loss = 0.5378948349474375
Stage 60 | Epoch 149 | Loss = 0.46082672018594634
Stage 60 | Epoch 150 | Loss = 0.27213871185151767
Stage 60 | Epoch 151 | Loss = 0.48831836825781283
Stage 60 | Epoch 152 | Loss = 0.385675919361751
Stage 60 | Epoch 153 | Loss = 0.4953015473315282
Stage 60 | Epoch 154 | Loss = 0.5780960516231208
Stage 60 | Epoch 155 | Loss = 0.4186368047508346
Stage 60 | Epoch 156 | Loss = 0.38107946836646095
Stage 60 | Epoch 157 | Loss = 0.3185541315931907
Stage 60 | Epoch 158 | Loss = 0.42083042008390287
Stage 60 | Epoch 159 | Loss = 0.49208261446822726
Stage 60 | Epoch 160 | Loss = 0.42906207462558843
Stage 60 | Epoch 161 | Loss = 0.31890057666289545
Stage 60 | Epoch 162 | Loss = 0.4486303081807116
Early stopping triggered!
Training on 90 points
current LR = 0.0005
LR = 0.0005
Stage 90 | Epoch 1 | Loss = 0.8482326215887542
Stage 90 | Epoch 2 | Loss = 0.7990944969108367
Stage 90 | Epoch 3 | Loss = 0.5149663668339355
Stage 90 | Epoch 4 | Loss = 0.45615543319194296
Stage 90 | Epoch 5 | Loss = 0.525335278406387
Stage 90 | Epoch 6 | Loss = 0.3096073090331939
Stage 90 | Epoch 7 | Loss = 0.38114371259876706
Stage 90 | Epoch 8 | Loss = 0.606674517299376
Stage 90 | Epoch 9 | Loss = 0.32785999046300823
Stage 90 | Epoch 10 | Loss = 0.5780524901761482
Stage 90 | Epoch 11 | Loss = 0.5069938656802351
Stage 90 | Epoch 12 | Loss = 0.6405908585360887
Stage 90 | Epoch 13 | Loss = 0.48762242453564636
Stage 90 | Epoch 14 | Loss = 0.46386904677182694
Stage 90 | Epoch 15 | Loss = 0.5022291287822205
Stage 90 | Epoch 16 | Loss = 0.7005130588465899
Stage 90 | Epoch 17 | Loss = 0.40438015035630187
Stage 90 | Epoch 18 | Loss = 0.4223783400455894
Stage 90 | Epoch 19 | Loss = 0.4582234169320867
Stage 90 | Epoch 20 | Loss = 0.4795553589264386
Stage 90 | Epoch 21 | Loss = 0.40359697728997335
Stage 90 | Epoch 22 | Loss = 0.565151651357118
Stage 90 | Epoch 23 | Loss = 0.4457307697468084
Stage 90 | Epoch 24 | Loss = 0.42875924949580935
Stage 90 | Epoch 25 | Loss = 0.5683103274695908
Stage 90 | Epoch 26 | Loss = 0.5098744619175384
Stage 90 | Epoch 27 | Loss = 0.415717738945864
Stage 90 | Epoch 28 | Loss = 0.6505851393491946
Stage 90 | Epoch 29 | Loss = 0.7093022875630394
Stage 90 | Epoch 30 | Loss = 0.4541003034132008
Stage 90 | Epoch 31 | Loss = 0.3885950393964564
Stage 90 | Epoch 32 | Loss = 0.4306177031780173
Stage 90 | Epoch 33 | Loss = 0.4860335997962386
Stage 90 | Epoch 34 | Loss = 0.718154607720635
Stage 90 | Epoch 35 | Loss = 0.4111462561392403
Stage 90 | Epoch 36 | Loss = 0.3658328397208281
Stage 90 | Epoch 37 | Loss = 0.6481470963410614
Stage 90 | Epoch 38 | Loss = 0.33970665910356596
Stage 90 | Epoch 39 | Loss = 0.470647069792509
Stage 90 | Epoch 40 | Loss = 0.5005145535604614
Stage 90 | Epoch 41 | Loss = 0.35200954354355524
Stage 90 | Epoch 42 | Loss = 0.3634642362576017
Stage 90 | Epoch 43 | Loss = 0.4326885394248803
Stage 90 | Epoch 44 | Loss = 0.3534280199202221
Stage 90 | Epoch 45 | Loss = 0.6604312302027107
Stage 90 | Epoch 46 | Loss = 0.28589302227860414
Stage 90 | Epoch 47 | Loss = 0.2569431537595693
Stage 90 | Epoch 48 | Loss = 0.4865578167217471
Stage 90 | Epoch 49 | Loss = 0.30377243085618805
Stage 90 | Epoch 50 | Loss = 0.3710611601273064
Stage 90 | Epoch 51 | Loss = 0.392615425627021
Stage 90 | Epoch 52 | Loss = 0.38572105724951433
Stage 90 | Epoch 53 | Loss = 0.25684035194176563
Stage 90 | Epoch 54 | Loss = 0.48526905208128407
Stage 90 | Epoch 55 | Loss = 0.4930372748646333
Stage 90 | Epoch 56 | Loss = 0.3863821334905757
Stage 90 | Epoch 57 | Loss = 0.3568323985345623
Stage 90 | Epoch 58 | Loss = 0.3584534193340709
Stage 90 | Epoch 59 | Loss = 0.4462841332124105
Stage 90 | Epoch 60 | Loss = 0.36214230092755
Stage 90 | Epoch 61 | Loss = 0.38928344119298397
Stage 90 | Epoch 62 | Loss = 0.7172435677763627
Stage 90 | Epoch 63 | Loss = 0.4321247614150879
Stage 90 | Epoch 64 | Loss = 0.39381469560203514
Stage 90 | Epoch 65 | Loss = 0.3293876464393008
Stage 90 | Epoch 66 | Loss = 0.49456700723406277
Stage 90 | Epoch 67 | Loss = 0.25317371820322593
Stage 90 | Epoch 68 | Loss = 0.3387824273340925
Stage 90 | Epoch 69 | Loss = 0.3106191436831945
Stage 90 | Epoch 70 | Loss = 0.2743569637507925
Stage 90 | Epoch 71 | Loss = 0.45884977553631107
Stage 90 | Epoch 72 | Loss = 0.45067128641393167
Stage 90 | Epoch 73 | Loss = 0.43274224994502664
Stage 90 | Epoch 74 | Loss = 0.3063597812208271
Stage 90 | Epoch 75 | Loss = 0.4056668065415946
Stage 90 | Epoch 76 | Loss = 0.3558363047375105
Stage 90 | Epoch 77 | Loss = 0.5295406475683051
Stage 90 | Epoch 78 | Loss = 0.3567170246337964
Stage 90 | Epoch 79 | Loss = 0.4258040493625965
Stage 90 | Epoch 80 | Loss = 0.4701385774381007
Stage 90 | Epoch 81 | Loss = 0.37743038428271575
Stage 90 | Epoch 82 | Loss = 0.21918963395462737
Stage 90 | Epoch 83 | Loss = 0.44541667626012704
Stage 90 | Epoch 84 | Loss = 0.3382481481243861
Stage 90 | Epoch 85 | Loss = 0.416661715504161
Stage 90 | Epoch 86 | Loss = 0.2362133228011432
Stage 90 | Epoch 87 | Loss = 0.34081228532381114
Stage 90 | Epoch 88 | Loss = 0.2899394523907969
Stage 90 | Epoch 89 | Loss = 0.3152934051169294
Stage 90 | Epoch 90 | Loss = 0.39143059468367264
Stage 90 | Epoch 91 | Loss = 0.4516846139647859
Stage 90 | Epoch 92 | Loss = 0.2765138595465762
Stage 90 | Epoch 93 | Loss = 0.34619568059763783
Stage 90 | Epoch 94 | Loss = 0.47451183313419765
Stage 90 | Epoch 95 | Loss = 0.3463629980638369
Stage 90 | Epoch 96 | Loss = 0.33256106488094644
Stage 90 | Epoch 97 | Loss = 0.2686201344762687
Stage 90 | Epoch 98 | Loss = 0.3402330110110229
Stage 90 | Epoch 99 | Loss = 0.29056619477068224
Stage 90 | Epoch 100 | Loss = 0.3788355026516719
Stage 90 | Epoch 101 | Loss = 0.3499552345826071
Stage 90 | Epoch 102 | Loss = 0.3585150393670044
Stage 90 | Epoch 103 | Loss = 0.367954094788578
Stage 90 | Epoch 104 | Loss = 0.7472860295700691
Stage 90 | Epoch 105 | Loss = 0.2587526698634728
Stage 90 | Epoch 106 | Loss = 0.32161498985089976
Stage 90 | Epoch 107 | Loss = 0.3337480863890735
Stage 90 | Epoch 108 | Loss = 0.314315070664883
Stage 90 | Epoch 109 | Loss = 0.18904023477856652
Stage 90 | Epoch 110 | Loss = 0.29055440294312684
Stage 90 | Epoch 111 | Loss = 0.35637606990566634
Stage 90 | Epoch 112 | Loss = 0.32844753314918385
Stage 90 | Epoch 113 | Loss = 0.3402732370964482
Stage 90 | Epoch 114 | Loss = 0.37818592386143746
Stage 90 | Epoch 115 | Loss = 0.2990514661058045
Stage 90 | Epoch 116 | Loss = 0.3657719110677024
Stage 90 | Epoch 117 | Loss = 0.28046569472893024
Stage 90 | Epoch 118 | Loss = 0.3647087079927423
Stage 90 | Epoch 119 | Loss = 0.1599550126604968
Stage 90 | Epoch 120 | Loss = 0.23190965382470372
Stage 90 | Epoch 121 | Loss = 0.29073063427330564
Stage 90 | Epoch 122 | Loss = 0.30845773657730713
Stage 90 | Epoch 123 | Loss = 0.43004674226067857
Stage 90 | Epoch 124 | Loss = 0.2887359998544034
Stage 90 | Epoch 125 | Loss = 0.2856840811204444
Stage 90 | Epoch 126 | Loss = 0.20267835370433943
Stage 90 | Epoch 127 | Loss = 0.3540339095998008
Stage 90 | Epoch 128 | Loss = 0.2853597648379015
Stage 90 | Epoch 129 | Loss = 0.3087730003663925
Stage 90 | Epoch 130 | Loss = 0.5044178405032764
Stage 90 | Epoch 131 | Loss = 0.2603371760233888
Stage 90 | Epoch 132 | Loss = 0.35639017881468715
Stage 90 | Epoch 133 | Loss = 0.33384552052604266
Stage 90 | Epoch 134 | Loss = 0.3057930846973869
Stage 90 | Epoch 135 | Loss = 0.22256326585685793
Stage 90 | Epoch 136 | Loss = 0.4220592250090437
Stage 90 | Epoch 137 | Loss = 0.32924958018357414
Stage 90 | Epoch 138 | Loss = 0.16942334859374125
Stage 90 | Epoch 139 | Loss = 0.5576890605622279
Stage 90 | Epoch 140 | Loss = 0.24746656597673541
Stage 90 | Epoch 141 | Loss = 0.27693115612385505
Stage 90 | Epoch 142 | Loss = 0.2606210110683583
Stage 90 | Epoch 143 | Loss = 0.33506674721152174
Stage 90 | Epoch 144 | Loss = 0.22381739378377596
Stage 90 | Epoch 145 | Loss = 0.21293747236109292
Stage 90 | Epoch 146 | Loss = 0.37860219029428027
Stage 90 | Epoch 147 | Loss = 0.2660096272720689
Stage 90 | Epoch 148 | Loss = 0.4149428502119397
Stage 90 | Epoch 149 | Loss = 0.20382134866107482
Stage 90 | Epoch 150 | Loss = 0.2296094357718825
Stage 90 | Epoch 151 | Loss = 0.3030693209693174
Stage 90 | Epoch 152 | Loss = 0.29835293593869766
Stage 90 | Epoch 153 | Loss = 0.33119683930234767
Stage 90 | Epoch 154 | Loss = 0.23949715249418008
Stage 90 | Epoch 155 | Loss = 0.3268079406987945
Stage 90 | Epoch 156 | Loss = 0.22405342350997273
Stage 90 | Epoch 157 | Loss = 0.26376707068303007
Stage 90 | Epoch 158 | Loss = 0.343315074746514
Stage 90 | Epoch 159 | Loss = 0.1828730673889495
Stage 90 | Epoch 160 | Loss = 0.2911338978588267
Stage 90 | Epoch 161 | Loss = 0.18763136580031325
Stage 90 | Epoch 162 | Loss = 0.2923861891323789
Stage 90 | Epoch 163 | Loss = 0.2561541429795752
Stage 90 | Epoch 164 | Loss = 0.2549961037196679
Stage 90 | Epoch 165 | Loss = 0.27257861363178476
Stage 90 | Epoch 166 | Loss = 0.2945538750370649
Stage 90 | Epoch 167 | Loss = 0.2624813179412786
Stage 90 | Epoch 168 | Loss = 0.2186695261763542
Stage 90 | Epoch 169 | Loss = 0.26207620699807793
Early stopping triggered!
Training on 120 points
current LR = 0.0005
LR = 0.0005
Stage 120 | Epoch 1 | Loss = 0.23610801498367265
Stage 120 | Epoch 2 | Loss = 0.22018978821448892
Stage 120 | Epoch 3 | Loss = 0.3356942367974293
Stage 120 | Epoch 4 | Loss = 0.1660749033683455
Stage 120 | Epoch 5 | Loss = 0.15110877071416629
Stage 120 | Epoch 6 | Loss = 0.17550178960571544
Stage 120 | Epoch 7 | Loss = 0.3106572725581612
Stage 120 | Epoch 8 | Loss = 0.26810547445908633
Stage 120 | Epoch 9 | Loss = 0.4246916682599819
Stage 120 | Epoch 10 | Loss = 0.30538216372362653
Stage 120 | Epoch 11 | Loss = 0.25126408595584754
Stage 120 | Epoch 12 | Loss = 0.2109468438014478
Stage 120 | Epoch 13 | Loss = 0.25611413728277244
Stage 120 | Epoch 14 | Loss = 0.19589731669172816
Stage 120 | Epoch 15 | Loss = 0.31176102094799896
Stage 120 | Epoch 16 | Loss = 0.16992039340249174
Stage 120 | Epoch 17 | Loss = 0.1962771067390272
Stage 120 | Epoch 18 | Loss = 0.2621625594516212
Stage 120 | Epoch 19 | Loss = 0.24113389546749536
Stage 120 | Epoch 20 | Loss = 0.20020286097322396
Stage 120 | Epoch 21 | Loss = 0.28538290189331483
Stage 120 | Epoch 22 | Loss = 0.21054928560933864
Stage 120 | Epoch 23 | Loss = 0.3855150086089831
Stage 120 | Epoch 24 | Loss = 0.12682742520605178
Stage 120 | Epoch 25 | Loss = 0.2117309677004436
Stage 120 | Epoch 26 | Loss = 0.2818756622483067
Stage 120 | Epoch 27 | Loss = 0.3049631863610144
Stage 120 | Epoch 28 | Loss = 0.18638189826195997
Stage 120 | Epoch 29 | Loss = 0.18737351927713977
Stage 120 | Epoch 30 | Loss = 0.20871815872641264
Stage 120 | Epoch 31 | Loss = 0.181187230893279
Stage 120 | Epoch 32 | Loss = 0.2895765926153651
Stage 120 | Epoch 33 | Loss = 0.163067529637111
Stage 120 | Epoch 34 | Loss = 0.30063793280893086
Stage 120 | Epoch 35 | Loss = 0.5379950154821397
Stage 120 | Epoch 36 | Loss = 0.22542206195536688
Stage 120 | Epoch 37 | Loss = 0.36554668692386844
Stage 120 | Epoch 38 | Loss = 0.2104889707362455
Stage 120 | Epoch 39 | Loss = 0.2485115019063964
Stage 120 | Epoch 40 | Loss = 0.26921911050908637
Stage 120 | Epoch 41 | Loss = 0.17363945316490378
Stage 120 | Epoch 42 | Loss = 0.21062085257286764
Stage 120 | Epoch 43 | Loss = 0.28098063339990226
Stage 120 | Epoch 44 | Loss = 0.2859602213558361
Stage 120 | Epoch 45 | Loss = 0.3122542440372794
Stage 120 | Epoch 46 | Loss = 0.40436661733884105
Stage 120 | Epoch 47 | Loss = 0.22967751133063283
Stage 120 | Epoch 48 | Loss = 0.1903782277074754
Stage 120 | Epoch 49 | Loss = 0.22358599404189097
Stage 120 | Epoch 50 | Loss = 0.16378289818576608
Stage 120 | Epoch 51 | Loss = 0.19529721587683316
Stage 120 | Epoch 52 | Loss = 0.13295691071432003
Stage 120 | Epoch 53 | Loss = 0.20028467557001753
Stage 120 | Epoch 54 | Loss = 0.3237298965672158
Stage 120 | Epoch 55 | Loss = 0.3531377746677665
Stage 120 | Epoch 56 | Loss = 0.15438565474108776
Stage 120 | Epoch 57 | Loss = 0.14938441226501378
Stage 120 | Epoch 58 | Loss = 0.246024395741928
Stage 120 | Epoch 59 | Loss = 0.24217593423263656
Stage 120 | Epoch 60 | Loss = 0.26250237049843006
Stage 120 | Epoch 61 | Loss = 0.1691625849469005
Stage 120 | Epoch 62 | Loss = 0.19505623701825964
Stage 120 | Epoch 63 | Loss = 0.17852496818088692
Stage 120 | Epoch 64 | Loss = 0.164280284943541
Stage 120 | Epoch 65 | Loss = 0.2475337547864362
Stage 120 | Epoch 66 | Loss = 0.11160637430122199
Stage 120 | Epoch 67 | Loss = 0.31452623725397005
Stage 120 | Epoch 68 | Loss = 0.1868573383407756
Stage 120 | Epoch 69 | Loss = 0.22569091755411844
Stage 120 | Epoch 70 | Loss = 0.17244431856472822
Stage 120 | Epoch 71 | Loss = 0.23730748665213355
Stage 120 | Epoch 72 | Loss = 0.2870345413690611
Stage 120 | Epoch 73 | Loss = 0.24686353441994185
Stage 120 | Epoch 74 | Loss = 0.19992513677385432
Stage 120 | Epoch 75 | Loss = 0.26749661947230086
Stage 120 | Epoch 76 | Loss = 0.1393190174459672
Stage 120 | Epoch 77 | Loss = 0.14064189023460746
Stage 120 | Epoch 78 | Loss = 0.20920185954507217
Stage 120 | Epoch 79 | Loss = 0.21633425681179375
Stage 120 | Epoch 80 | Loss = 0.5057508992863177
Stage 120 | Epoch 81 | Loss = 0.18923676933814024
Stage 120 | Epoch 82 | Loss = 0.2324879414020721
Stage 120 | Epoch 83 | Loss = 0.2590285540093938
Stage 120 | Epoch 84 | Loss = 0.1348758811005274
Stage 120 | Epoch 85 | Loss = 0.144054241981866
Stage 120 | Epoch 86 | Loss = 0.31226045348492565
Stage 120 | Epoch 87 | Loss = 0.15805315165540224
Stage 120 | Epoch 88 | Loss = 0.18267150866458698
Stage 120 | Epoch 89 | Loss = 0.13500436732704707
Stage 120 | Epoch 90 | Loss = 0.16647054391912056
Stage 120 | Epoch 91 | Loss = 0.19890614542698487
Stage 120 | Epoch 92 | Loss = 0.20089982738710974
Stage 120 | Epoch 93 | Loss = 0.14657437423067265
Stage 120 | Epoch 94 | Loss = 0.12838297542652005
Stage 120 | Epoch 95 | Loss = 0.2344411866773782
Stage 120 | Epoch 96 | Loss = 0.21279692112344692
Stage 120 | Epoch 97 | Loss = 0.27132293291017856
Stage 120 | Epoch 98 | Loss = 0.26238541071168564
Stage 120 | Epoch 99 | Loss = 0.3173709574520838
Stage 120 | Epoch 100 | Loss = 0.13617333311093266
Stage 120 | Epoch 101 | Loss = 0.21329881445074544
Stage 120 | Epoch 102 | Loss = 0.32145432497704474
Stage 120 | Epoch 103 | Loss = 0.18167758370668072
Stage 120 | Epoch 104 | Loss = 0.29881578592572244
Stage 120 | Epoch 105 | Loss = 0.18098632382582153
Stage 120 | Epoch 106 | Loss = 0.28394542135080436
Stage 120 | Epoch 107 | Loss = 0.17786341324701577
Stage 120 | Epoch 108 | Loss = 0.1751173175983592
Stage 120 | Epoch 109 | Loss = 0.18669024132272172
Stage 120 | Epoch 110 | Loss = 0.17048194860690638
Stage 120 | Epoch 111 | Loss = 0.22925266992623808
Stage 120 | Epoch 112 | Loss = 0.13435688829885126
Stage 120 | Epoch 113 | Loss = 0.3483594576654481
Stage 120 | Epoch 114 | Loss = 0.12121779700018488
Stage 120 | Epoch 115 | Loss = 0.12083383044251506
Stage 120 | Epoch 116 | Loss = 0.1673138326032693
Early stopping triggered!
Training on 150 points
current LR = 0.0005
LR = 0.0005
Stage 150 | Epoch 1 | Loss = 0.15983291883344616
Stage 150 | Epoch 2 | Loss = 0.2090926402141965
Stage 150 | Epoch 3 | Loss = 0.15235255770280834
Stage 150 | Epoch 4 | Loss = 0.15516874183287893
Stage 150 | Epoch 5 | Loss = 0.1450220923267362
Stage 150 | Epoch 6 | Loss = 0.12874778742463233
Stage 150 | Epoch 7 | Loss = 0.34384244579799567
Stage 150 | Epoch 8 | Loss = 0.1739103491613518
Stage 150 | Epoch 9 | Loss = 0.1640238982625357
Stage 150 | Epoch 10 | Loss = 0.14269128026317057
Stage 150 | Epoch 11 | Loss = 0.1179073684418327
Stage 150 | Epoch 12 | Loss = 0.2465145641106515
Stage 150 | Epoch 13 | Loss = 0.21351185474742695
Stage 150 | Epoch 14 | Loss = 0.21612561352370774
Stage 150 | Epoch 15 | Loss = 0.21283585278479109
Stage 150 | Epoch 16 | Loss = 0.22479431802911787
Stage 150 | Epoch 17 | Loss = 0.14797057467181302
Stage 150 | Epoch 18 | Loss = 0.3253166488695133
Stage 150 | Epoch 19 | Loss = 0.2089799215411674
Stage 150 | Epoch 20 | Loss = 0.22907994870279044
Stage 150 | Epoch 21 | Loss = 0.340701911992908
Stage 150 | Epoch 22 | Loss = 0.22000324146414812
Stage 150 | Epoch 23 | Loss = 0.1031219416430339
Stage 150 | Epoch 24 | Loss = 0.10717072604239525
Stage 150 | Epoch 25 | Loss = 0.11226282162414453
Stage 150 | Epoch 26 | Loss = 0.18120618131760247
Stage 150 | Epoch 27 | Loss = 0.16256159590877128
Stage 150 | Epoch 28 | Loss = 0.18241862589296692
Stage 150 | Epoch 29 | Loss = 0.13112320132991656
Stage 150 | Epoch 30 | Loss = 0.16850146295061497
Stage 150 | Epoch 31 | Loss = 0.29808927644615973
Stage 150 | Epoch 32 | Loss = 0.11261098206395809
Stage 150 | Epoch 33 | Loss = 0.23420829192254528
Stage 150 | Epoch 34 | Loss = 0.18962827203621863
Stage 150 | Epoch 35 | Loss = 0.14411073652554163
Stage 150 | Epoch 36 | Loss = 0.15283361464405665
Stage 150 | Epoch 37 | Loss = 0.10202916376731123
Stage 150 | Epoch 38 | Loss = 0.1394247235508652
Stage 150 | Epoch 39 | Loss = 0.14235927160093598
Stage 150 | Epoch 40 | Loss = 0.23062464583649842
Stage 150 | Epoch 41 | Loss = 0.23675417755072575
Stage 150 | Epoch 42 | Loss = 0.15900215483254426
Stage 150 | Epoch 43 | Loss = 0.16712656242101323
Stage 150 | Epoch 44 | Loss = 0.15596387962058084
Stage 150 | Epoch 45 | Loss = 0.12368391051232373
Stage 150 | Epoch 46 | Loss = 0.2600384512346065
Stage 150 | Epoch 47 | Loss = 0.14117294202405473
Stage 150 | Epoch 48 | Loss = 0.15894985761121116
Stage 150 | Epoch 49 | Loss = 0.13486029939137972
Stage 150 | Epoch 50 | Loss = 0.15152295467551558
Stage 150 | Epoch 51 | Loss = 0.2060653116424903
Stage 150 | Epoch 52 | Loss = 0.12644985094282143
Stage 150 | Epoch 53 | Loss = 0.18342638877305253
Stage 150 | Epoch 54 | Loss = 0.17920701835124453
Stage 150 | Epoch 55 | Loss = 0.1670858565102224
Stage 150 | Epoch 56 | Loss = 0.10345168925157662
Stage 150 | Epoch 57 | Loss = 0.13820789416858384
Stage 150 | Epoch 58 | Loss = 0.10570815496826666
Stage 150 | Epoch 59 | Loss = 0.12202133810294971
Stage 150 | Epoch 60 | Loss = 0.137495324136002
Stage 150 | Epoch 61 | Loss = 0.10387256388095026
Stage 150 | Epoch 62 | Loss = 0.13518776866750584
Stage 150 | Epoch 63 | Loss = 0.20728302118773717
Stage 150 | Epoch 64 | Loss = 0.1967443407813524
Stage 150 | Epoch 65 | Loss = 0.10267880762319757
Stage 150 | Epoch 66 | Loss = 0.1943011257819725
Stage 150 | Epoch 67 | Loss = 0.14740476896072288
Stage 150 | Epoch 68 | Loss = 0.18261158164097227
Stage 150 | Epoch 69 | Loss = 0.15364112898164503
Stage 150 | Epoch 70 | Loss = 0.15448876533788136
Stage 150 | Epoch 71 | Loss = 0.129202230699074
Stage 150 | Epoch 72 | Loss = 0.1395676826521276
Stage 150 | Epoch 73 | Loss = 0.12540284704927596
Early stopping triggered!
Training on 180 points
current LR = 0.0005
LR = 0.0005
Stage 180 | Epoch 1 | Loss = 0.18301361802857113
Stage 180 | Epoch 2 | Loss = 0.15421166380204732
Stage 180 | Epoch 3 | Loss = 0.19843831695431402
Stage 180 | Epoch 4 | Loss = 0.2041610951913183
Stage 180 | Epoch 5 | Loss = 0.26465307452290693
Stage 180 | Epoch 6 | Loss = 0.20098354094341458
Stage 180 | Epoch 7 | Loss = 0.30511359529420146
Stage 180 | Epoch 8 | Loss = 0.16425456802407448
Stage 180 | Epoch 9 | Loss = 0.24349580001414248
Stage 180 | Epoch 10 | Loss = 0.1719786490174807
Stage 180 | Epoch 11 | Loss = 0.182440362092292
Stage 180 | Epoch 12 | Loss = 0.22614850673656026
Stage 180 | Epoch 13 | Loss = 0.12333729600714087
Stage 180 | Epoch 14 | Loss = 0.15190826713813022
Stage 180 | Epoch 15 | Loss = 0.17498477352481145
Stage 180 | Epoch 16 | Loss = 0.18803732572091156
Stage 180 | Epoch 17 | Loss = 0.16512044965123077
Stage 180 | Epoch 18 | Loss = 0.16225727935364745
Stage 180 | Epoch 19 | Loss = 0.15367737117962388
Stage 180 | Epoch 20 | Loss = 0.2087453017843746
Stage 180 | Epoch 21 | Loss = 0.14938149539296938
Stage 180 | Epoch 22 | Loss = 0.1405165438037681
Stage 180 | Epoch 23 | Loss = 0.2049327403925929
Stage 180 | Epoch 24 | Loss = 0.1845840177368586
Stage 180 | Epoch 25 | Loss = 0.13862375213316522
Stage 180 | Epoch 26 | Loss = 0.16009005838538004
Stage 180 | Epoch 27 | Loss = 0.12488225598315293
Stage 180 | Epoch 28 | Loss = 0.1494588318699873
Stage 180 | Epoch 29 | Loss = 0.13975035198826527
Stage 180 | Epoch 30 | Loss = 0.2788540018723995
Stage 180 | Epoch 31 | Loss = 0.14599694289291917
Stage 180 | Epoch 32 | Loss = 0.12916650852195374
Stage 180 | Epoch 33 | Loss = 0.14748205065825412
Stage 180 | Epoch 34 | Loss = 0.18026123043333256
Stage 180 | Epoch 35 | Loss = 0.18466830752676597
Stage 180 | Epoch 36 | Loss = 0.14307850991729495
Stage 180 | Epoch 37 | Loss = 0.1411728095254386
Stage 180 | Epoch 38 | Loss = 0.1646857235705345
Stage 180 | Epoch 39 | Loss = 0.2170839805256207
Stage 180 | Epoch 40 | Loss = 0.21988500145816492
Stage 180 | Epoch 41 | Loss = 0.28840047034198707
Stage 180 | Epoch 42 | Loss = 0.1869949474820256
Stage 180 | Epoch 43 | Loss = 0.15484413505479722
Stage 180 | Epoch 44 | Loss = 0.1829044160630705
Stage 180 | Epoch 45 | Loss = 0.2091995290783894
Stage 180 | Epoch 46 | Loss = 0.1703945473703042
Stage 180 | Epoch 47 | Loss = 0.1725902487637147
Stage 180 | Epoch 48 | Loss = 0.14510423135375644
Stage 180 | Epoch 49 | Loss = 0.13566241723699363
Stage 180 | Epoch 50 | Loss = 0.11119031629716848
Stage 180 | Epoch 51 | Loss = 0.12914241733563658
Stage 180 | Epoch 52 | Loss = 0.21550446944082172
Stage 180 | Epoch 53 | Loss = 0.15952214699401773
Stage 180 | Epoch 54 | Loss = 0.16436824207590703
Stage 180 | Epoch 55 | Loss = 0.1579048429083155
Stage 180 | Epoch 56 | Loss = 0.12284307133190969
Stage 180 | Epoch 57 | Loss = 0.22662589881516484
Stage 180 | Epoch 58 | Loss = 0.13430729737484753
Stage 180 | Epoch 59 | Loss = 0.12974833522002396
Stage 180 | Epoch 60 | Loss = 0.15806548837783324
Stage 180 | Epoch 61 | Loss = 0.19682104131634467
Stage 180 | Epoch 62 | Loss = 0.12241261244479344
Stage 180 | Epoch 63 | Loss = 0.12958559716524787
Stage 180 | Epoch 64 | Loss = 0.11257187844021409
Stage 180 | Epoch 65 | Loss = 0.19930776541095263
Stage 180 | Epoch 66 | Loss = 0.27564064497281
Stage 180 | Epoch 67 | Loss = 0.10863548510880144
Stage 180 | Epoch 68 | Loss = 0.1314153836142729
Stage 180 | Epoch 69 | Loss = 0.17969965868868498
Stage 180 | Epoch 70 | Loss = 0.16665957688657465
Stage 180 | Epoch 71 | Loss = 0.15262890829680142
Stage 180 | Epoch 72 | Loss = 0.26484339326652473
Stage 180 | Epoch 73 | Loss = 0.1823108284109698
Stage 180 | Epoch 74 | Loss = 0.14880569961952642
Stage 180 | Epoch 75 | Loss = 0.14428332376076744
Stage 180 | Epoch 76 | Loss = 0.15442620068514154
Stage 180 | Epoch 77 | Loss = 0.1593596221785772
Stage 180 | Epoch 78 | Loss = 0.12952076036340332
Stage 180 | Epoch 79 | Loss = 0.1188923040832191
Stage 180 | Epoch 80 | Loss = 0.1606315862892651
Stage 180 | Epoch 81 | Loss = 0.13898629867121856
Stage 180 | Epoch 82 | Loss = 0.1555724632977329
Stage 180 | Epoch 83 | Loss = 0.126971926264491
Stage 180 | Epoch 84 | Loss = 0.15153840104286057
Stage 180 | Epoch 85 | Loss = 0.16246492631693163
Stage 180 | Epoch 86 | Loss = 0.1381655934537075
Stage 180 | Epoch 87 | Loss = 0.16216275298027288
