'apple-m4' is not a recognized processor for this target (ignoring processor)
'apple-m4' is not a recognized processor for this target (ignoring processor)
Eigenvalues condition satisfied? false
Loading Resultados/test-7/checkpoints/params_random.jld2...
Fine-Tune Stage | Epoch 1 | Loss = 0.13707815539268542
Fine-Tune Stage | Epoch 418 | Loss = 0.11067243564109945
Fine-Tune Stage | Epoch 419 | Loss = 0.11061380374065272
Fine-Tune Stage | Epoch 420 | Loss = 0.11055631442035783
Fine-Tune Stage | Epoch 421 | Loss = 0.11050013858655305
Fine-Tune Stage | Epoch 422 | Loss = 0.11044209745751349
Fine-Tune Stage | Epoch 423 | Loss = 0.11038422045673929
Fine-Tune Stage | Epoch 424 | Loss = 0.11032553706885036
Fine-Tune Stage | Epoch 425 | Loss = 0.11026984195945391
Fine-Tune Stage | Epoch 426 | Loss = 0.11021049538207567
Fine-Tune Stage | Epoch 427 | Loss = 0.11015320146230005
Fine-Tune Stage | Epoch 428 | Loss = 0.11009687258241775
Fine-Tune Stage | Epoch 429 | Loss = 0.11003957850302745
Fine-Tune Stage | Epoch 430 | Loss = 0.10998202390763136
Fine-Tune Stage | Epoch 431 | Loss = 0.10992558050515105
Fine-Tune Stage | Epoch 432 | Loss = 0.10986823640246368
Fine-Tune Stage | Epoch 433 | Loss = 0.1098105402257406
Fine-Tune Stage | Epoch 434 | Loss = 0.10975302768402562
Fine-Tune Stage | Epoch 435 | Loss = 0.10969320337813394
Fine-Tune Stage | Epoch 436 | Loss = 0.10963747464045338
Fine-Tune Stage | Epoch 437 | Loss = 0.1095812254251417
Fine-Tune Stage | Epoch 438 | Loss = 0.10952246647721195
Fine-Tune Stage | Epoch 439 | Loss = 0.10946569956542224
Fine-Tune Stage | Epoch 440 | Loss = 0.10940877434665232
Fine-Tune Stage | Epoch 441 | Loss = 0.10935391254541914
Fine-Tune Stage | Epoch 442 | Loss = 0.10929461749691016
Fine-Tune Stage | Epoch 443 | Loss = 0.109238134838931
Fine-Tune Stage | Epoch 444 | Loss = 0.10918074767145766
Fine-Tune Stage | Epoch 445 | Loss = 0.10912403238879351
Fine-Tune Stage | Epoch 446 | Loss = 0.10906765553307833
Fine-Tune Stage | Epoch 447 | Loss = 0.10901132985801847
Fine-Tune Stage | Epoch 448 | Loss = 0.10895607510412694
Fine-Tune Stage | Epoch 449 | Loss = 0.10889868208247624
Fine-Tune Stage | Epoch 450 | Loss = 0.10884229556675404
Fine-Tune Stage | Epoch 451 | Loss = 0.10878758502694717
Fine-Tune Stage | Epoch 452 | Loss = 0.1087299803602535
Fine-Tune Stage | Epoch 453 | Loss = 0.1086734517650772
Fine-Tune Stage | Epoch 454 | Loss = 0.10861719659723705
Fine-Tune Stage | Epoch 455 | Loss = 0.10856178368672768
Fine-Tune Stage | Epoch 456 | Loss = 0.10850523152067669
Fine-Tune Stage | Epoch 457 | Loss = 0.10844884004986287
Fine-Tune Stage | Epoch 458 | Loss = 0.10839134544183839
Fine-Tune Stage | Epoch 459 | Loss = 0.10833577967181153
Fine-Tune Stage | Epoch 460 | Loss = 0.10827991475654354
Fine-Tune Stage | Epoch 461 | Loss = 0.10822340861974175
Fine-Tune Stage | Epoch 462 | Loss = 0.10816740106204013
Fine-Tune Stage | Epoch 463 | Loss = 0.10811299186597953
Fine-Tune Stage | Epoch 464 | Loss = 0.10805603826895777
Fine-Tune Stage | Epoch 465 | Loss = 0.10799963369030444
Fine-Tune Stage | Epoch 466 | Loss = 0.10794371857019797
Fine-Tune Stage | Epoch 467 | Loss = 0.10788587116344167
Fine-Tune Stage | Epoch 468 | Loss = 0.10783009120392557
Fine-Tune Stage | Epoch 469 | Loss = 0.10777402594798484
Fine-Tune Stage | Epoch 470 | Loss = 0.10771939993559174
Fine-Tune Stage | Epoch 471 | Loss = 0.10766470041465884
Fine-Tune Stage | Epoch 472 | Loss = 0.10760950414504135
Fine-Tune Stage | Epoch 473 | Loss = 0.10755415837112234
Fine-Tune Stage | Epoch 474 | Loss = 0.10749846785153135
Fine-Tune Stage | Epoch 475 | Loss = 0.10744326791486411
Fine-Tune Stage | Epoch 476 | Loss = 0.10738683759898751
Fine-Tune Stage | Epoch 477 | Loss = 0.107331694269751
Fine-Tune Stage | Epoch 478 | Loss = 0.10727509352685985
Fine-Tune Stage | Epoch 479 | Loss = 0.10722137421386103
Fine-Tune Stage | Epoch 480 | Loss = 0.10716590953678343
Fine-Tune Stage | Epoch 481 | Loss = 0.10711060356169061
Fine-Tune Stage | Epoch 482 | Loss = 0.10705459065977825
Fine-Tune Stage | Epoch 483 | Loss = 0.10699986730612691
Fine-Tune Stage | Epoch 484 | Loss = 0.10694521899620074
Fine-Tune Stage | Epoch 485 | Loss = 0.10688978173546666
Fine-Tune Stage | Epoch 486 | Loss = 0.10683386770588586
Fine-Tune Stage | Epoch 487 | Loss = 0.10677821440521768
Fine-Tune Stage | Epoch 488 | Loss = 0.10672255347949933
Fine-Tune Stage | Epoch 489 | Loss = 0.10666750194802234
Fine-Tune Stage | Epoch 490 | Loss = 0.10661252106277241
Fine-Tune Stage | Epoch 491 | Loss = 0.10655767590937473
Fine-Tune Stage | Epoch 492 | Loss = 0.10650291923398485
Fine-Tune Stage | Epoch 493 | Loss = 0.10644843686208331
Fine-Tune Stage | Epoch 494 | Loss = 0.10639403764930178
Fine-Tune Stage | Epoch 495 | Loss = 0.10634166174430233
Fine-Tune Stage | Epoch 496 | Loss = 0.1062876410114417
Fine-Tune Stage | Epoch 497 | Loss = 0.10623057369758414
Fine-Tune Stage | Epoch 498 | Loss = 0.10617775943350152
Fine-Tune Stage | Epoch 499 | Loss = 0.10612054293923878
Fine-Tune Stage | Epoch 500 | Loss = 0.10606609806460382
Fine-Tune Stage | Epoch 501 | Loss = 0.10601117475322396
Fine-Tune Stage | Epoch 502 | Loss = 0.10595636042362927
Fine-Tune Stage | Epoch 503 | Loss = 0.10590303694278615
Fine-Tune Stage | Epoch 504 | Loss = 0.10584758980168961
Fine-Tune Stage | Epoch 505 | Loss = 0.10579481296637042
Fine-Tune Stage | Epoch 506 | Loss = 0.10574289582932825
Fine-Tune Stage | Epoch 507 | Loss = 0.10568651481365554
Fine-Tune Stage | Epoch 508 | Loss = 0.1056318615729604
Fine-Tune Stage | Epoch 509 | Loss = 0.10557846049241462
Fine-Tune Stage | Epoch 510 | Loss = 0.10552381624119397
Fine-Tune Stage | Epoch 511 | Loss = 0.10547070744247704
Fine-Tune Stage | Epoch 512 | Loss = 0.10541550628051911
Fine-Tune Stage | Epoch 513 | Loss = 0.1053638459608714
Fine-Tune Stage | Epoch 514 | Loss = 0.10531073982647425
Fine-Tune Stage | Epoch 515 | Loss = 0.10525568429107222
Fine-Tune Stage | Epoch 516 | Loss = 0.1052024419902838
Fine-Tune Stage | Epoch 517 | Loss = 0.10514975404535518
Fine-Tune Stage | Epoch 518 | Loss = 0.10509596912565274
Fine-Tune Stage | Epoch 519 | Loss = 0.10504155654162226
Fine-Tune Stage | Epoch 520 | Loss = 0.10498633635026441
Fine-Tune Stage | Epoch 521 | Loss = 0.10493388153786258
Fine-Tune Stage | Epoch 522 | Loss = 0.10487985760913629
Fine-Tune Stage | Epoch 523 | Loss = 0.10482575101631611
Fine-Tune Stage | Epoch 524 | Loss = 0.10477188414404918
Fine-Tune Stage | Epoch 525 | Loss = 0.10471977112113018
Fine-Tune Stage | Epoch 526 | Loss = 0.10466624456766245
Fine-Tune Stage | Epoch 527 | Loss = 0.10461343817824847
Fine-Tune Stage | Epoch 528 | Loss = 0.10455964999382758
Fine-Tune Stage | Epoch 529 | Loss = 0.104504976278025
Fine-Tune Stage | Epoch 530 | Loss = 0.10445337819631166
Fine-Tune Stage | Epoch 531 | Loss = 0.10439683077069711
Fine-Tune Stage | Epoch 532 | Loss = 0.10434386758303243
Fine-Tune Stage | Epoch 533 | Loss = 0.10429164479418872
Fine-Tune Stage | Epoch 534 | Loss = 0.10423951383441571
Fine-Tune Stage | Epoch 535 | Loss = 0.10418566574878323
Fine-Tune Stage | Epoch 536 | Loss = 0.10413605687645737
Fine-Tune Stage | Epoch 537 | Loss = 0.10408329555676468
Fine-Tune Stage | Epoch 538 | Loss = 0.10402916231161312
Fine-Tune Stage | Epoch 539 | Loss = 0.10397235507908954
Fine-Tune Stage | Epoch 540 | Loss = 0.10392105181411694
Fine-Tune Stage | Epoch 541 | Loss = 0.10386882859380923
Fine-Tune Stage | Epoch 542 | Loss = 0.1038153798673932
Fine-Tune Stage | Epoch 543 | Loss = 0.10376678627171311
Fine-Tune Stage | Epoch 544 | Loss = 0.10371235649930229
Fine-Tune Stage | Epoch 545 | Loss = 0.10366001632979391
Fine-Tune Stage | Epoch 546 | Loss = 0.10360850055136903
Fine-Tune Stage | Epoch 547 | Loss = 0.1035569251348673
Fine-Tune Stage | Epoch 548 | Loss = 0.10350279153333676
Fine-Tune Stage | Epoch 549 | Loss = 0.10345245696751783
Fine-Tune Stage | Epoch 550 | Loss = 0.10339911443213504
Fine-Tune Stage | Epoch 551 | Loss = 0.10334588577919199
Fine-Tune Stage | Epoch 552 | Loss = 0.10329357040324987
Fine-Tune Stage | Epoch 553 | Loss = 0.1032418145441448
Fine-Tune Stage | Epoch 554 | Loss = 0.10318994590466525
Fine-Tune Stage | Epoch 555 | Loss = 0.10313771960615246
Fine-Tune Stage | Epoch 556 | Loss = 0.10308489610956183
Fine-Tune Stage | Epoch 557 | Loss = 0.10303249513467512
Fine-Tune Stage | Epoch 558 | Loss = 0.10298169046045404
Fine-Tune Stage | Epoch 559 | Loss = 0.10292945457414031
Fine-Tune Stage | Epoch 560 | Loss = 0.10287724570409476
Fine-Tune Stage | Epoch 561 | Loss = 0.1028250969605041
Fine-Tune Stage | Epoch 562 | Loss = 0.1027731669926612
Fine-Tune Stage | Epoch 563 | Loss = 0.10272225578116102
Fine-Tune Stage | Epoch 564 | Loss = 0.10266905037811123
Fine-Tune Stage | Epoch 565 | Loss = 0.1026175211959452
Fine-Tune Stage | Epoch 566 | Loss = 0.1025668140908943
Fine-Tune Stage | Epoch 567 | Loss = 0.10251398517440445
Fine-Tune Stage | Epoch 568 | Loss = 0.10246096671503523
Fine-Tune Stage | Epoch 569 | Loss = 0.10241109001487303
Fine-Tune Stage | Epoch 570 | Loss = 0.10235932053148608
Fine-Tune Stage | Epoch 571 | Loss = 0.10230778676792368
Fine-Tune Stage | Epoch 572 | Loss = 0.10225780397629171
Fine-Tune Stage | Epoch 573 | Loss = 0.10220468405545022
Fine-Tune Stage | Epoch 574 | Loss = 0.10215276998470806
Fine-Tune Stage | Epoch 575 | Loss = 0.10210069863654507
Fine-Tune Stage | Epoch 576 | Loss = 0.10205215123686713
Fine-Tune Stage | Epoch 577 | Loss = 0.10200240683445344
Fine-Tune Stage | Epoch 578 | Loss = 0.10194942230148245
Fine-Tune Stage | Epoch 579 | Loss = 0.1018973341661248
Fine-Tune Stage | Epoch 580 | Loss = 0.10184561603432098
Fine-Tune Stage | Epoch 581 | Loss = 0.10179418679306543
Fine-Tune Stage | Epoch 582 | Loss = 0.10174284018036221
Fine-Tune Stage | Epoch 583 | Loss = 0.10169140469255454
Fine-Tune Stage | Epoch 584 | Loss = 0.10164035751655905
Fine-Tune Stage | Epoch 585 | Loss = 0.10158939924045289
Fine-Tune Stage | Epoch 586 | Loss = 0.10154000171854444
Fine-Tune Stage | Epoch 587 | Loss = 0.10149010678673592
Fine-Tune Stage | Epoch 588 | Loss = 0.1014384776797123
Fine-Tune Stage | Epoch 589 | Loss = 0.1013874120801985
Fine-Tune Stage | Epoch 590 | Loss = 0.10133703060410466
Fine-Tune Stage | Epoch 591 | Loss = 0.1012862811666186
Fine-Tune Stage | Epoch 592 | Loss = 0.10123464597488742
Fine-Tune Stage | Epoch 593 | Loss = 0.10118375607116042
Fine-Tune Stage | Epoch 594 | Loss = 0.1011331297430552
Fine-Tune Stage | Epoch 595 | Loss = 0.10108505181920284
Fine-Tune Stage | Epoch 596 | Loss = 0.10103521674703847
Fine-Tune Stage | Epoch 597 | Loss = 0.10098118303937181
Fine-Tune Stage | Epoch 598 | Loss = 0.10093008110369776
Fine-Tune Stage | Epoch 599 | Loss = 0.10088054925980618
Fine-Tune Stage | Epoch 600 | Loss = 0.10083148996181565
Fine-Tune Stage | Epoch 601 | Loss = 0.10078122296299703
Fine-Tune Stage | Epoch 602 | Loss = 0.10073170639435719
Fine-Tune Stage | Epoch 603 | Loss = 0.10068097838024992
Fine-Tune Stage | Epoch 604 | Loss = 0.10063075200465373
Fine-Tune Stage | Epoch 605 | Loss = 0.10058070767361804
Fine-Tune Stage | Epoch 606 | Loss = 0.10053004363709717
Fine-Tune Stage | Epoch 607 | Loss = 0.10047918122472842
Fine-Tune Stage | Epoch 608 | Loss = 0.10042923548927538
Fine-Tune Stage | Epoch 609 | Loss = 0.10038011328332443
Fine-Tune Stage | Epoch 610 | Loss = 0.10032998494344056
Fine-Tune Stage | Epoch 611 | Loss = 0.10027973566053516
Fine-Tune Stage | Epoch 612 | Loss = 0.10022952497560049
Fine-Tune Stage | Epoch 613 | Loss = 0.10018161889860162
Fine-Tune Stage | Epoch 614 | Loss = 0.10012961590839492
Fine-Tune Stage | Epoch 615 | Loss = 0.10007871107192666
Fine-Tune Stage | Epoch 616 | Loss = 0.10002898349346781
Fine-Tune Stage | Epoch 617 | Loss = 0.09997908421073652
Fine-Tune Stage | Epoch 618 | Loss = 0.09992925483083907
Fine-Tune Stage | Epoch 619 | Loss = 0.09988022880759366
Fine-Tune Stage | Epoch 620 | Loss = 0.09982975247724883
Fine-Tune Stage | Epoch 621 | Loss = 0.09978118002798302
Fine-Tune Stage | Epoch 622 | Loss = 0.0997336557883639
Fine-Tune Stage | Epoch 623 | Loss = 0.09968104715435588
Fine-Tune Stage | Epoch 624 | Loss = 0.0996331845759365
Fine-Tune Stage | Epoch 625 | Loss = 0.09958398525684198
Fine-Tune Stage | Epoch 626 | Loss = 0.09953639506603294
Fine-Tune Stage | Epoch 627 | Loss = 0.09948548904006527
Fine-Tune Stage | Epoch 628 | Loss = 0.09943571565928516
Fine-Tune Stage | Epoch 629 | Loss = 0.09938139697105192
Fine-Tune Stage | Epoch 630 | Loss = 0.09933694127343755
Fine-Tune Stage | Epoch 631 | Loss = 0.09928720263286654
Fine-Tune Stage | Epoch 632 | Loss = 0.09923796531555575
Fine-Tune Stage | Epoch 633 | Loss = 0.09918940945253635
Fine-Tune Stage | Epoch 634 | Loss = 0.09913519942560232
Fine-Tune Stage | Epoch 635 | Loss = 0.09908721186152968
Fine-Tune Stage | Epoch 636 | Loss = 0.09903814470867021
Fine-Tune Stage | Epoch 637 | Loss = 0.09898855585140307
Fine-Tune Stage | Epoch 638 | Loss = 0.0989424392599608
Fine-Tune Stage | Epoch 639 | Loss = 0.0988934958055727
Fine-Tune Stage | Epoch 640 | Loss = 0.09884471288304256
Fine-Tune Stage | Epoch 641 | Loss = 0.09879729893007061
Fine-Tune Stage | Epoch 642 | Loss = 0.09874496430614253
Fine-Tune Stage | Epoch 643 | Loss = 0.09869748707594297
Fine-Tune Stage | Epoch 644 | Loss = 0.09864618806234261
Fine-Tune Stage | Epoch 645 | Loss = 0.09859726716213317
Fine-Tune Stage | Epoch 646 | Loss = 0.09854831557495503
Fine-Tune Stage | Epoch 647 | Loss = 0.09849924108707345
Fine-Tune Stage | Epoch 648 | Loss = 0.0984510698998088
Fine-Tune Stage | Epoch 649 | Loss = 0.09840417825973226
Fine-Tune Stage | Epoch 650 | Loss = 0.0983548458776779
Fine-Tune Stage | Epoch 651 | Loss = 0.09830575681374638
Fine-Tune Stage | Epoch 652 | Loss = 0.0982575534049886
Fine-Tune Stage | Epoch 653 | Loss = 0.09821257673311906
Fine-Tune Stage | Epoch 654 | Loss = 0.09816075765702348
Fine-Tune Stage | Epoch 655 | Loss = 0.09811571899290003
Fine-Tune Stage | Epoch 656 | Loss = 0.09806103022053628
Fine-Tune Stage | Epoch 657 | Loss = 0.09801414281804786
Fine-Tune Stage | Epoch 658 | Loss = 0.09796375925705446
Fine-Tune Stage | Epoch 659 | Loss = 0.09791715409082798
Fine-Tune Stage | Epoch 660 | Loss = 0.09786893153065084
Fine-Tune Stage | Epoch 661 | Loss = 0.09782076314147573
Fine-Tune Stage | Epoch 662 | Loss = 0.09777228740897714
Fine-Tune Stage | Epoch 663 | Loss = 0.0977250579249601
Fine-Tune Stage | Epoch 664 | Loss = 0.09767664705358631
Fine-Tune Stage | Epoch 665 | Loss = 0.09763010733610532
Fine-Tune Stage | Epoch 666 | Loss = 0.09757608475997744
Fine-Tune Stage | Epoch 667 | Loss = 0.09752781088313782
Fine-Tune Stage | Epoch 668 | Loss = 0.09747932836485215
Fine-Tune Stage | Epoch 669 | Loss = 0.0974307103127112
Fine-Tune Stage | Epoch 670 | Loss = 0.09738355591725094
Fine-Tune Stage | Epoch 671 | Loss = 0.09733564592004158
Fine-Tune Stage | Epoch 672 | Loss = 0.09728760230077033
Fine-Tune Stage | Epoch 673 | Loss = 0.09723904097515493
Fine-Tune Stage | Epoch 674 | Loss = 0.09719434546951512
Fine-Tune Stage | Epoch 675 | Loss = 0.09714731384385242
Fine-Tune Stage | Epoch 676 | Loss = 0.09709975813684998
Fine-Tune Stage | Epoch 677 | Loss = 0.09705135922989339
Fine-Tune Stage | Epoch 678 | Loss = 0.09700327674452404
Fine-Tune Stage | Epoch 679 | Loss = 0.09695325107184993
Fine-Tune Stage | Epoch 680 | Loss = 0.09690636467580316
Fine-Tune Stage | Epoch 681 | Loss = 0.09685884488935549
Fine-Tune Stage | Epoch 682 | Loss = 0.09681127008269176
Fine-Tune Stage | Epoch 683 | Loss = 0.09676096973483611
Fine-Tune Stage | Epoch 684 | Loss = 0.09671675958108784
Fine-Tune Stage | Epoch 685 | Loss = 0.09666919253953192
Fine-Tune Stage | Epoch 686 | Loss = 0.09662079817234424
Fine-Tune Stage | Epoch 687 | Loss = 0.09657261784864353
Fine-Tune Stage | Epoch 688 | Loss = 0.09652624185778777
Fine-Tune Stage | Epoch 689 | Loss = 0.09647908321711564
Fine-Tune Stage | Epoch 690 | Loss = 0.09643271868991483
Fine-Tune Stage | Epoch 691 | Loss = 0.09638282756476668
Fine-Tune Stage | Epoch 692 | Loss = 0.09633844829857588
Fine-Tune Stage | Epoch 693 | Loss = 0.09629239859994805
Fine-Tune Stage | Epoch 694 | Loss = 0.09624506199850003
Fine-Tune Stage | Epoch 695 | Loss = 0.09619997972598789
Fine-Tune Stage | Epoch 696 | Loss = 0.09615091091971682
Fine-Tune Stage | Epoch 697 | Loss = 0.09610222736796604
Fine-Tune Stage | Epoch 698 | Loss = 0.09605544287682541
Fine-Tune Stage | Epoch 699 | Loss = 0.09600832382384966
Fine-Tune Stage | Epoch 700 | Loss = 0.0959596011308467
Fine-Tune Stage | Epoch 701 | Loss = 0.0959136667787637
Fine-Tune Stage | Epoch 702 | Loss = 0.09586636906842425
Fine-Tune Stage | Epoch 703 | Loss = 0.09582022198287667
Fine-Tune Stage | Epoch 704 | Loss = 0.09577179548238647
Fine-Tune Stage | Epoch 705 | Loss = 0.09572638257741238
Fine-Tune Stage | Epoch 706 | Loss = 0.09567954347675901
Fine-Tune Stage | Epoch 707 | Loss = 0.09563268779544669
Fine-Tune Stage | Epoch 708 | Loss = 0.09558562140720751
Fine-Tune Stage | Epoch 709 | Loss = 0.09553808703067901
Fine-Tune Stage | Epoch 710 | Loss = 0.09549087864983066
Fine-Tune Stage | Epoch 711 | Loss = 0.09544235317968867
Fine-Tune Stage | Epoch 712 | Loss = 0.09539918061647262
Fine-Tune Stage | Epoch 713 | Loss = 0.0953532091851828
Fine-Tune Stage | Epoch 714 | Loss = 0.09530401455144626
Fine-Tune Stage | Epoch 715 | Loss = 0.0952575056533305
Fine-Tune Stage | Epoch 716 | Loss = 0.09521002334304478
Fine-Tune Stage | Epoch 717 | Loss = 0.09516541599795084
Fine-Tune Stage | Epoch 718 | Loss = 0.09511769714489347
Fine-Tune Stage | Epoch 719 | Loss = 0.09507345888575221
Fine-Tune Stage | Epoch 720 | Loss = 0.09502683401632184
Fine-Tune Stage | Epoch 721 | Loss = 0.09498092010941127
Fine-Tune Stage | Epoch 722 | Loss = 0.09493461010554051
Fine-Tune Stage | Epoch 723 | Loss = 0.09488832730035003
Fine-Tune Stage | Epoch 724 | Loss = 0.0948421438318639
Fine-Tune Stage | Epoch 725 | Loss = 0.09479334997379517
Fine-Tune Stage | Epoch 726 | Loss = 0.09474891100609804
Fine-Tune Stage | Epoch 727 | Loss = 0.094705398444002
Fine-Tune Stage | Epoch 728 | Loss = 0.09466009407446092
Fine-Tune Stage | Epoch 729 | Loss = 0.09461257651273829
Fine-Tune Stage | Epoch 730 | Loss = 0.09456383285770356
Fine-Tune Stage | Epoch 731 | Loss = 0.09451800839823714
Fine-Tune Stage | Epoch 732 | Loss = 0.09447239171457297
Fine-Tune Stage | Epoch 733 | Loss = 0.09442629797413553
Fine-Tune Stage | Epoch 734 | Loss = 0.09438033740191909
Fine-Tune Stage | Epoch 735 | Loss = 0.09433443702323062
Fine-Tune Stage | Epoch 736 | Loss = 0.09428850075958312
Fine-Tune Stage | Epoch 737 | Loss = 0.09424233266148169
Fine-Tune Stage | Epoch 738 | Loss = 0.09419625391537344
Fine-Tune Stage | Epoch 739 | Loss = 0.09415055485386427
Fine-Tune Stage | Epoch 740 | Loss = 0.09410175400087169
Fine-Tune Stage | Epoch 741 | Loss = 0.09405763535378342
Fine-Tune Stage | Epoch 742 | Loss = 0.09401422777162771
Fine-Tune Stage | Epoch 743 | Loss = 0.09396871700929921
Fine-Tune Stage | Epoch 744 | Loss = 0.09392039174758197
Fine-Tune Stage | Epoch 745 | Loss = 0.09387536389123188
Fine-Tune Stage | Epoch 746 | Loss = 0.09382907005140714
Fine-Tune Stage | Epoch 747 | Loss = 0.0937822720054504
Fine-Tune Stage | Epoch 748 | Loss = 0.09373782163095787
Fine-Tune Stage | Epoch 749 | Loss = 0.09369319895615344
Fine-Tune Stage | Epoch 750 | Loss = 0.09364761461241589
Fine-Tune Stage | Epoch 751 | Loss = 0.09360130652345783
Fine-Tune Stage | Epoch 752 | Loss = 0.09355630288219388
Fine-Tune Stage | Epoch 753 | Loss = 0.0935112817876024
Fine-Tune Stage | Epoch 754 | Loss = 0.09346542697537763
Fine-Tune Stage | Epoch 755 | Loss = 0.09342069940619957
Fine-Tune Stage | Epoch 756 | Loss = 0.09337354115368184
Fine-Tune Stage | Epoch 757 | Loss = 0.09332969214149278
Fine-Tune Stage | Epoch 758 | Loss = 0.09328105180921685
Fine-Tune Stage | Epoch 759 | Loss = 0.09323717205537077
Fine-Tune Stage | Epoch 760 | Loss = 0.09319256391957055
Fine-Tune Stage | Epoch 761 | Loss = 0.09314679236283328
Fine-Tune Stage | Epoch 762 | Loss = 0.09310234506765373
Fine-Tune Stage | Epoch 763 | Loss = 0.09305681838660765
Fine-Tune Stage | Epoch 764 | Loss = 0.09301137898408864
Fine-Tune Stage | Epoch 765 | Loss = 0.09296780704534661
Fine-Tune Stage | Epoch 766 | Loss = 0.0929234745717967
Fine-Tune Stage | Epoch 767 | Loss = 0.09287558644592746
Fine-Tune Stage | Epoch 768 | Loss = 0.09283202753562007
Fine-Tune Stage | Epoch 769 | Loss = 0.09278843998514945
Fine-Tune Stage | Epoch 770 | Loss = 0.09274197973913355
Fine-Tune Stage | Epoch 771 | Loss = 0.0926967816812359
Fine-Tune Stage | Epoch 772 | Loss = 0.09265233289592606
Fine-Tune Stage | Epoch 773 | Loss = 0.09260629385226989
Fine-Tune Stage | Epoch 774 | Loss = 0.09256244566096111
Fine-Tune Stage | Epoch 775 | Loss = 0.09251878343109328
Fine-Tune Stage | Epoch 776 | Loss = 0.09247372223491448
Fine-Tune Stage | Epoch 777 | Loss = 0.09242749567063238
Fine-Tune Stage | Epoch 778 | Loss = 0.0923822087660736
Fine-Tune Stage | Epoch 779 | Loss = 0.09233690268260922
Fine-Tune Stage | Epoch 780 | Loss = 0.09229714635824997
Fine-Tune Stage | Epoch 781 | Loss = 0.09225005392890033
Fine-Tune Stage | Epoch 782 | Loss = 0.09220528461108718
Fine-Tune Stage | Epoch 783 | Loss = 0.09216095306982555
Fine-Tune Stage | Epoch 784 | Loss = 0.092116003030737
Fine-Tune Stage | Epoch 785 | Loss = 0.09207152636463456
Fine-Tune Stage | Epoch 786 | Loss = 0.09202939072331308
Fine-Tune Stage | Epoch 787 | Loss = 0.09198357456337528
Fine-Tune Stage | Epoch 788 | Loss = 0.0919399904686359
Fine-Tune Stage | Epoch 789 | Loss = 0.09189485944393357
Fine-Tune Stage | Epoch 790 | Loss = 0.09185071399121351
Fine-Tune Stage | Epoch 791 | Loss = 0.09180569632717842
Fine-Tune Stage | Epoch 792 | Loss = 0.0917630479960294
Fine-Tune Stage | Epoch 793 | Loss = 0.09171589741706561
Fine-Tune Stage | Epoch 794 | Loss = 0.0916737857324151
Fine-Tune Stage | Epoch 795 | Loss = 0.09163250325501344
Fine-Tune Stage | Epoch 796 | Loss = 0.09158542692524306
Fine-Tune Stage | Epoch 797 | Loss = 0.09154233347371978
Fine-Tune Stage | Epoch 798 | Loss = 0.09149726517022069
Fine-Tune Stage | Epoch 799 | Loss = 0.09145204189349151
Fine-Tune Stage | Epoch 800 | Loss = 0.09140810517071804
Fine-Tune Stage | Epoch 801 | Loss = 0.0913641306280772
Fine-Tune Stage | Epoch 802 | Loss = 0.09131912608467385
Fine-Tune Stage | Epoch 803 | Loss = 0.0912767068891734
Fine-Tune Stage | Epoch 804 | Loss = 0.09123170849359825
Fine-Tune Stage | Epoch 805 | Loss = 0.0911858382320788
Fine-Tune Stage | Epoch 806 | Loss = 0.09114496837988924
Fine-Tune Stage | Epoch 807 | Loss = 0.09109955095124062
Fine-Tune Stage | Epoch 808 | Loss = 0.0910552344414885
Fine-Tune Stage | Epoch 809 | Loss = 0.09101116696959914
Fine-Tune Stage | Epoch 810 | Loss = 0.09096739786993156
Fine-Tune Stage | Epoch 811 | Loss = 0.0909247801118118
Fine-Tune Stage | Epoch 812 | Loss = 0.09088058769871547
Fine-Tune Stage | Epoch 813 | Loss = 0.0908374741838562
Fine-Tune Stage | Epoch 814 | Loss = 0.09079457533233719
Fine-Tune Stage | Epoch 815 | Loss = 0.0907499189462898
Fine-Tune Stage | Epoch 816 | Loss = 0.0907057612969829
Fine-Tune Stage | Epoch 817 | Loss = 0.0906636349376846
Fine-Tune Stage | Epoch 818 | Loss = 0.09062269200450764
Fine-Tune Stage | Epoch 819 | Loss = 0.09057774117190344
Fine-Tune Stage | Epoch 820 | Loss = 0.09053441962023898
Fine-Tune Stage | Epoch 821 | Loss = 0.09049144638873947
Fine-Tune Stage | Epoch 822 | Loss = 0.09045012762620262
Fine-Tune Stage | Epoch 823 | Loss = 0.09040685094041659
Fine-Tune Stage | Epoch 824 | Loss = 0.09036167310534599
Fine-Tune Stage | Epoch 825 | Loss = 0.09031776149868727
Fine-Tune Stage | Epoch 826 | Loss = 0.09027502660337024
Fine-Tune Stage | Epoch 827 | Loss = 0.09023189156167984
Fine-Tune Stage | Epoch 828 | Loss = 0.09018988611677047
Fine-Tune Stage | Epoch 829 | Loss = 0.0901466540852027
Fine-Tune Stage | Epoch 830 | Loss = 0.09010265783399907
Fine-Tune Stage | Epoch 831 | Loss = 0.09006039401149919
Fine-Tune Stage | Epoch 832 | Loss = 0.09001841952214341
Fine-Tune Stage | Epoch 833 | Loss = 0.08997557844365804
Fine-Tune Stage | Epoch 834 | Loss = 0.0899312743536929
Fine-Tune Stage | Epoch 835 | Loss = 0.08989390908411685
Fine-Tune Stage | Epoch 836 | Loss = 0.08984637959738352
Fine-Tune Stage | Epoch 837 | Loss = 0.08980210117369783
