'apple-m4' is not a recognized processor for this target (ignoring processor)
'apple-m4' is not a recognized processor for this target (ignoring processor)
Eigenvalues condition satisfied? false
Loading Resultados/test-7/checkpoints/params_full.jld2...
Fine-Tuning started (Fixed LR = 1e-5, max 1000 epochs, no early stopping)
Fine-Tune Stage | Epoch 1 | Loss = 0.09412940724425883
Fine-Tune Stage | Epoch 416 | Loss = 0.07602335650853974
Fine-Tune Stage | Epoch 417 | Loss = 0.07598724636647537
Fine-Tune Stage | Epoch 418 | Loss = 0.07595293590449667
Fine-Tune Stage | Epoch 419 | Loss = 0.07591795426436732
Fine-Tune Stage | Epoch 420 | Loss = 0.07588266828270755
Fine-Tune Stage | Epoch 421 | Loss = 0.07584794095163959
Fine-Tune Stage | Epoch 422 | Loss = 0.07581374442736889
Fine-Tune Stage | Epoch 423 | Loss = 0.07577746921535183
Fine-Tune Stage | Epoch 424 | Loss = 0.07574360018897817
Fine-Tune Stage | Epoch 425 | Loss = 0.07570907513153191
Fine-Tune Stage | Epoch 426 | Loss = 0.07567503091428697
Fine-Tune Stage | Epoch 427 | Loss = 0.0756393140941295
Fine-Tune Stage | Epoch 428 | Loss = 0.07560490716473221
Fine-Tune Stage | Epoch 429 | Loss = 0.07557016116191398
Fine-Tune Stage | Epoch 430 | Loss = 0.0755344492759166
Fine-Tune Stage | Epoch 431 | Loss = 0.0755005638288116
Fine-Tune Stage | Epoch 432 | Loss = 0.07546503777303878
Fine-Tune Stage | Epoch 433 | Loss = 0.07543060541615786
Fine-Tune Stage | Epoch 434 | Loss = 0.0753982538250827
Fine-Tune Stage | Epoch 435 | Loss = 0.0753631092567078
Fine-Tune Stage | Epoch 436 | Loss = 0.07532806595129406
Fine-Tune Stage | Epoch 437 | Loss = 0.07529330575478671
Fine-Tune Stage | Epoch 438 | Loss = 0.07525904095587281
Fine-Tune Stage | Epoch 439 | Loss = 0.07522457293502187
Fine-Tune Stage | Epoch 440 | Loss = 0.07519063047030265
Fine-Tune Stage | Epoch 441 | Loss = 0.07515650405948848
Fine-Tune Stage | Epoch 442 | Loss = 0.07512314853659373
Fine-Tune Stage | Epoch 443 | Loss = 0.07508928917516844
Fine-Tune Stage | Epoch 444 | Loss = 0.07505458921440376
Fine-Tune Stage | Epoch 445 | Loss = 0.07502097511779153
Fine-Tune Stage | Epoch 446 | Loss = 0.07498590942507308
Fine-Tune Stage | Epoch 447 | Loss = 0.07495226780620325
Fine-Tune Stage | Epoch 448 | Loss = 0.07491813594662533
Fine-Tune Stage | Epoch 449 | Loss = 0.07488411087935068
Fine-Tune Stage | Epoch 450 | Loss = 0.07485045471188312
Fine-Tune Stage | Epoch 451 | Loss = 0.07481584879833561
Fine-Tune Stage | Epoch 452 | Loss = 0.0747813833290614
Fine-Tune Stage | Epoch 453 | Loss = 0.07474757473264332
Fine-Tune Stage | Epoch 454 | Loss = 0.07471379687794227
Fine-Tune Stage | Epoch 455 | Loss = 0.0746796654214946
Fine-Tune Stage | Epoch 456 | Loss = 0.0746468703392085
Fine-Tune Stage | Epoch 457 | Loss = 0.07461292124090987
Fine-Tune Stage | Epoch 458 | Loss = 0.07457829195261219
Fine-Tune Stage | Epoch 459 | Loss = 0.07454489348788532
Fine-Tune Stage | Epoch 460 | Loss = 0.07451276453704814
Fine-Tune Stage | Epoch 461 | Loss = 0.07447945353901042
Fine-Tune Stage | Epoch 462 | Loss = 0.07444437152631922
Fine-Tune Stage | Epoch 463 | Loss = 0.07441135360914797
Fine-Tune Stage | Epoch 464 | Loss = 0.07437655325678345
Fine-Tune Stage | Epoch 465 | Loss = 0.0743432520087885
Fine-Tune Stage | Epoch 466 | Loss = 0.07431012286065605
Fine-Tune Stage | Epoch 467 | Loss = 0.07427611235913004
Fine-Tune Stage | Epoch 468 | Loss = 0.07424365141090516
Fine-Tune Stage | Epoch 469 | Loss = 0.07420893110792784
Fine-Tune Stage | Epoch 470 | Loss = 0.07417602763054838
Fine-Tune Stage | Epoch 471 | Loss = 0.07414232187330198
Fine-Tune Stage | Epoch 472 | Loss = 0.07410932203322937
Fine-Tune Stage | Epoch 473 | Loss = 0.07407669383944346
Fine-Tune Stage | Epoch 474 | Loss = 0.07404321241782788
Fine-Tune Stage | Epoch 475 | Loss = 0.07401022365318262
Fine-Tune Stage | Epoch 476 | Loss = 0.0739772009506853
Fine-Tune Stage | Epoch 477 | Loss = 0.07394346255259279
Fine-Tune Stage | Epoch 478 | Loss = 0.07391144904027726
Fine-Tune Stage | Epoch 479 | Loss = 0.07387797151075087
Fine-Tune Stage | Epoch 480 | Loss = 0.07384541702190066
Fine-Tune Stage | Epoch 481 | Loss = 0.07381122961801212
Fine-Tune Stage | Epoch 482 | Loss = 0.0737784438870679
Fine-Tune Stage | Epoch 483 | Loss = 0.07374460716800886
Fine-Tune Stage | Epoch 484 | Loss = 0.07371183624236617
Fine-Tune Stage | Epoch 485 | Loss = 0.07368049668658096
Fine-Tune Stage | Epoch 486 | Loss = 0.0736471132759468
Fine-Tune Stage | Epoch 487 | Loss = 0.07361408287513525
Fine-Tune Stage | Epoch 488 | Loss = 0.07358123916962536
Fine-Tune Stage | Epoch 489 | Loss = 0.07354901493540014
Fine-Tune Stage | Epoch 490 | Loss = 0.07351664592567478
Fine-Tune Stage | Epoch 491 | Loss = 0.0734841446212558
Fine-Tune Stage | Epoch 492 | Loss = 0.0734502151445406
Fine-Tune Stage | Epoch 493 | Loss = 0.0734174816811776
Fine-Tune Stage | Epoch 494 | Loss = 0.07338589294391111
Fine-Tune Stage | Epoch 495 | Loss = 0.07335326733679774
Fine-Tune Stage | Epoch 496 | Loss = 0.0733210723216962
Fine-Tune Stage | Epoch 497 | Loss = 0.0732881736456939
Fine-Tune Stage | Epoch 498 | Loss = 0.07325510339725917
Fine-Tune Stage | Epoch 499 | Loss = 0.07322214616080573
Fine-Tune Stage | Epoch 500 | Loss = 0.07319037596255369
Fine-Tune Stage | Epoch 501 | Loss = 0.07315796188667342
Fine-Tune Stage | Epoch 502 | Loss = 0.07312557569028705
Fine-Tune Stage | Epoch 503 | Loss = 0.07309328504829496
Fine-Tune Stage | Epoch 504 | Loss = 0.073060837481334
Fine-Tune Stage | Epoch 505 | Loss = 0.07302845398985383
Fine-Tune Stage | Epoch 506 | Loss = 0.07299743674481754
Fine-Tune Stage | Epoch 507 | Loss = 0.07296484343022165
Fine-Tune Stage | Epoch 508 | Loss = 0.07293153891489033
Fine-Tune Stage | Epoch 509 | Loss = 0.07289988363635107
Fine-Tune Stage | Epoch 510 | Loss = 0.07286811781874071
Fine-Tune Stage | Epoch 511 | Loss = 0.07283620898455041
Fine-Tune Stage | Epoch 512 | Loss = 0.07280451491390605
Fine-Tune Stage | Epoch 513 | Loss = 0.07277238408301531
Fine-Tune Stage | Epoch 514 | Loss = 0.07274134093128805
Fine-Tune Stage | Epoch 515 | Loss = 0.07270980135337556
Fine-Tune Stage | Epoch 516 | Loss = 0.07267731828656877
Fine-Tune Stage | Epoch 517 | Loss = 0.07264451354204468
Fine-Tune Stage | Epoch 518 | Loss = 0.07261346296171145
Fine-Tune Stage | Epoch 519 | Loss = 0.07258289191995908
Fine-Tune Stage | Epoch 520 | Loss = 0.07254983852187702
Fine-Tune Stage | Epoch 521 | Loss = 0.07251733279233939
Fine-Tune Stage | Epoch 522 | Loss = 0.07248601428468306
Fine-Tune Stage | Epoch 523 | Loss = 0.07245448690150523
Fine-Tune Stage | Epoch 524 | Loss = 0.07242306442497169
Fine-Tune Stage | Epoch 525 | Loss = 0.0723908680386542
Fine-Tune Stage | Epoch 526 | Loss = 0.07235935844974044
Fine-Tune Stage | Epoch 527 | Loss = 0.07232809319454604
Fine-Tune Stage | Epoch 528 | Loss = 0.07229546840043573
Fine-Tune Stage | Epoch 529 | Loss = 0.07226567809224413
Fine-Tune Stage | Epoch 530 | Loss = 0.07223224078770465
Fine-Tune Stage | Epoch 531 | Loss = 0.07220190220900319
Fine-Tune Stage | Epoch 532 | Loss = 0.07217068333361307
Fine-Tune Stage | Epoch 533 | Loss = 0.0721381710548258
Fine-Tune Stage | Epoch 534 | Loss = 0.07210810848712434
Fine-Tune Stage | Epoch 535 | Loss = 0.07207621484712841
Fine-Tune Stage | Epoch 536 | Loss = 0.07204557463405634
Fine-Tune Stage | Epoch 537 | Loss = 0.07201406950051396
Fine-Tune Stage | Epoch 538 | Loss = 0.07198314100577205
Fine-Tune Stage | Epoch 539 | Loss = 0.07195168148148887
Fine-Tune Stage | Epoch 540 | Loss = 0.07191955291356876
Fine-Tune Stage | Epoch 541 | Loss = 0.07188843473612441
Fine-Tune Stage | Epoch 542 | Loss = 0.07185760034467736
Fine-Tune Stage | Epoch 543 | Loss = 0.07182744688027362
Fine-Tune Stage | Epoch 544 | Loss = 0.07179653615394964
Fine-Tune Stage | Epoch 545 | Loss = 0.07176537882388645
Fine-Tune Stage | Epoch 546 | Loss = 0.071734387626054
Fine-Tune Stage | Epoch 547 | Loss = 0.07170345556006334
Fine-Tune Stage | Epoch 548 | Loss = 0.0716725749396684
Fine-Tune Stage | Epoch 549 | Loss = 0.07164182116093257
Fine-Tune Stage | Epoch 550 | Loss = 0.0716108248367554
Fine-Tune Stage | Epoch 551 | Loss = 0.07158040820747226
Fine-Tune Stage | Epoch 552 | Loss = 0.07154940625891693
Fine-Tune Stage | Epoch 553 | Loss = 0.07151863231049438
Fine-Tune Stage | Epoch 554 | Loss = 0.07148732151841915
Fine-Tune Stage | Epoch 555 | Loss = 0.07145667440363158
Fine-Tune Stage | Epoch 556 | Loss = 0.0714255728511447
Fine-Tune Stage | Epoch 557 | Loss = 0.07139508427189183
Fine-Tune Stage | Epoch 558 | Loss = 0.07136462947111732
Fine-Tune Stage | Epoch 559 | Loss = 0.07133387893317315
Fine-Tune Stage | Epoch 560 | Loss = 0.0713041041571527
Fine-Tune Stage | Epoch 561 | Loss = 0.07127335925084517
Fine-Tune Stage | Epoch 562 | Loss = 0.07124238468501035
Fine-Tune Stage | Epoch 563 | Loss = 0.0712119958672123
Fine-Tune Stage | Epoch 564 | Loss = 0.07118139300802655
Fine-Tune Stage | Epoch 565 | Loss = 0.07115133338926094
Fine-Tune Stage | Epoch 566 | Loss = 0.07112067792648974
Fine-Tune Stage | Epoch 567 | Loss = 0.07109083368058568
Fine-Tune Stage | Epoch 568 | Loss = 0.07106082754163831
Fine-Tune Stage | Epoch 569 | Loss = 0.07103049020534617
Fine-Tune Stage | Epoch 570 | Loss = 0.07100038695979421
Fine-Tune Stage | Epoch 571 | Loss = 0.07097038503298271
Fine-Tune Stage | Epoch 572 | Loss = 0.07094008060067628
Fine-Tune Stage | Epoch 573 | Loss = 0.07090920290181224
Fine-Tune Stage | Epoch 574 | Loss = 0.07087992435235817
Fine-Tune Stage | Epoch 575 | Loss = 0.07084954277069881
Fine-Tune Stage | Epoch 576 | Loss = 0.07081946676488172
Fine-Tune Stage | Epoch 577 | Loss = 0.07078991793498697
Fine-Tune Stage | Epoch 578 | Loss = 0.07076019317995402
Fine-Tune Stage | Epoch 579 | Loss = 0.07072984893579834
Fine-Tune Stage | Epoch 580 | Loss = 0.07069979548051726
Fine-Tune Stage | Epoch 581 | Loss = 0.07066980261522118
Fine-Tune Stage | Epoch 582 | Loss = 0.07064008625001769
Fine-Tune Stage | Epoch 583 | Loss = 0.0706105479995214
Fine-Tune Stage | Epoch 584 | Loss = 0.07058051136933892
Fine-Tune Stage | Epoch 585 | Loss = 0.0705510118426464
Fine-Tune Stage | Epoch 586 | Loss = 0.07052098533671167
Fine-Tune Stage | Epoch 587 | Loss = 0.07049151254687346
Fine-Tune Stage | Epoch 588 | Loss = 0.07046175426967738
Fine-Tune Stage | Epoch 589 | Loss = 0.07043270713870427
Fine-Tune Stage | Epoch 590 | Loss = 0.07040273179117429
Fine-Tune Stage | Epoch 591 | Loss = 0.07037290255592528
Fine-Tune Stage | Epoch 592 | Loss = 0.07034309273150532
Fine-Tune Stage | Epoch 593 | Loss = 0.07031349991920129
Fine-Tune Stage | Epoch 594 | Loss = 0.0702843009779944
Fine-Tune Stage | Epoch 595 | Loss = 0.07025478889666363
Fine-Tune Stage | Epoch 596 | Loss = 0.07022524824226997
Fine-Tune Stage | Epoch 597 | Loss = 0.07019560986076673
Fine-Tune Stage | Epoch 598 | Loss = 0.07016574750639856
Fine-Tune Stage | Epoch 599 | Loss = 0.07013697734155584
Fine-Tune Stage | Epoch 600 | Loss = 0.07010734065691475
Fine-Tune Stage | Epoch 601 | Loss = 0.07007874350057128
Fine-Tune Stage | Epoch 602 | Loss = 0.07004973805709916
Fine-Tune Stage | Epoch 603 | Loss = 0.07001968704375984
Fine-Tune Stage | Epoch 604 | Loss = 0.06999075491870754
Fine-Tune Stage | Epoch 605 | Loss = 0.06996146921848122
Fine-Tune Stage | Epoch 606 | Loss = 0.06993243876315673
Fine-Tune Stage | Epoch 607 | Loss = 0.069903125477872
Fine-Tune Stage | Epoch 608 | Loss = 0.06987483001224855
Fine-Tune Stage | Epoch 609 | Loss = 0.0698456969615392
Fine-Tune Stage | Epoch 610 | Loss = 0.06981649826617373
Fine-Tune Stage | Epoch 611 | Loss = 0.06978709869734205
Fine-Tune Stage | Epoch 612 | Loss = 0.06975834701406543
Fine-Tune Stage | Epoch 613 | Loss = 0.0697297910379351
Fine-Tune Stage | Epoch 614 | Loss = 0.06970104547373146
Fine-Tune Stage | Epoch 615 | Loss = 0.0696721861454092
Fine-Tune Stage | Epoch 616 | Loss = 0.06964243970325865
Fine-Tune Stage | Epoch 617 | Loss = 0.0696136643681976
Fine-Tune Stage | Epoch 618 | Loss = 0.06958424168771815
Fine-Tune Stage | Epoch 619 | Loss = 0.06955600014767514
Fine-Tune Stage | Epoch 620 | Loss = 0.06952788706273633
Fine-Tune Stage | Epoch 621 | Loss = 0.06949940817108803
Fine-Tune Stage | Epoch 622 | Loss = 0.06947114347229746
Fine-Tune Stage | Epoch 623 | Loss = 0.0694423720327162
Fine-Tune Stage | Epoch 624 | Loss = 0.06941359593445144
Fine-Tune Stage | Epoch 625 | Loss = 0.06938569908399966
Fine-Tune Stage | Epoch 626 | Loss = 0.06935710384534721
Fine-Tune Stage | Epoch 627 | Loss = 0.06932806874729575
Fine-Tune Stage | Epoch 628 | Loss = 0.06929934583441551
Fine-Tune Stage | Epoch 629 | Loss = 0.06927180280873392
Fine-Tune Stage | Epoch 630 | Loss = 0.06924372687840477
Fine-Tune Stage | Epoch 631 | Loss = 0.06921318452149151
Fine-Tune Stage | Epoch 632 | Loss = 0.06918608534355256
Fine-Tune Stage | Epoch 633 | Loss = 0.06915781638800785
Fine-Tune Stage | Epoch 634 | Loss = 0.06913020429700423
Fine-Tune Stage | Epoch 635 | Loss = 0.06910156168458968
Fine-Tune Stage | Epoch 636 | Loss = 0.06907274498377804
Fine-Tune Stage | Epoch 637 | Loss = 0.06904438574157855
Fine-Tune Stage | Epoch 638 | Loss = 0.06901562788999001
Fine-Tune Stage | Epoch 639 | Loss = 0.06898858067750543
Fine-Tune Stage | Epoch 640 | Loss = 0.06896124882221415
Fine-Tune Stage | Epoch 641 | Loss = 0.06893220281529978
Fine-Tune Stage | Epoch 642 | Loss = 0.06890534676397991
Fine-Tune Stage | Epoch 643 | Loss = 0.06887747973238466
Fine-Tune Stage | Epoch 644 | Loss = 0.06884875311934102
Fine-Tune Stage | Epoch 645 | Loss = 0.06882093214907502
Fine-Tune Stage | Epoch 646 | Loss = 0.06879312066687573
Fine-Tune Stage | Epoch 647 | Loss = 0.06876530788064228
Fine-Tune Stage | Epoch 648 | Loss = 0.06873767961595505
Fine-Tune Stage | Epoch 649 | Loss = 0.0687114376198405
Fine-Tune Stage | Epoch 650 | Loss = 0.06868239567710709
Fine-Tune Stage | Epoch 651 | Loss = 0.06865502065395289
Fine-Tune Stage | Epoch 652 | Loss = 0.06862703730060572
Fine-Tune Stage | Epoch 653 | Loss = 0.06859949951602388
Fine-Tune Stage | Epoch 654 | Loss = 0.06857178856255183
Fine-Tune Stage | Epoch 655 | Loss = 0.06854472043513228
Fine-Tune Stage | Epoch 656 | Loss = 0.0685166039366623
Fine-Tune Stage | Epoch 657 | Loss = 0.06848892957531236
Fine-Tune Stage | Epoch 658 | Loss = 0.0684624656159643
Fine-Tune Stage | Epoch 659 | Loss = 0.06843457979324921
Fine-Tune Stage | Epoch 660 | Loss = 0.06840741492058244
Fine-Tune Stage | Epoch 661 | Loss = 0.06837968060355372
Fine-Tune Stage | Epoch 662 | Loss = 0.0683519416197188
Fine-Tune Stage | Epoch 663 | Loss = 0.06832449687376324
Fine-Tune Stage | Epoch 664 | Loss = 0.06829675856618653
Fine-Tune Stage | Epoch 665 | Loss = 0.06826933318468753
Fine-Tune Stage | Epoch 666 | Loss = 0.06824236969634721
Fine-Tune Stage | Epoch 667 | Loss = 0.06821507635003637
Fine-Tune Stage | Epoch 668 | Loss = 0.06818795572058983
Fine-Tune Stage | Epoch 669 | Loss = 0.06816208715770522
Fine-Tune Stage | Epoch 670 | Loss = 0.06813277822975884
Fine-Tune Stage | Epoch 671 | Loss = 0.06810742770659593
Fine-Tune Stage | Epoch 672 | Loss = 0.06808046017509695
Fine-Tune Stage | Epoch 673 | Loss = 0.06805249058597562
Fine-Tune Stage | Epoch 674 | Loss = 0.06802559514405586
Fine-Tune Stage | Epoch 675 | Loss = 0.06799845860423566
Fine-Tune Stage | Epoch 676 | Loss = 0.06797180677526264
Fine-Tune Stage | Epoch 677 | Loss = 0.06794382901032957
Fine-Tune Stage | Epoch 678 | Loss = 0.06791691397523951
Fine-Tune Stage | Epoch 679 | Loss = 0.06789094157705292
Fine-Tune Stage | Epoch 680 | Loss = 0.06786440454991942
Fine-Tune Stage | Epoch 681 | Loss = 0.0678376290876692
Fine-Tune Stage | Epoch 682 | Loss = 0.06780931778338609
Fine-Tune Stage | Epoch 683 | Loss = 0.06778292033624052
Fine-Tune Stage | Epoch 684 | Loss = 0.06775646682576035
Fine-Tune Stage | Epoch 685 | Loss = 0.06772970735977572
Fine-Tune Stage | Epoch 686 | Loss = 0.06770329479241591
Fine-Tune Stage | Epoch 687 | Loss = 0.06767654915042592
Fine-Tune Stage | Epoch 688 | Loss = 0.06765138167289722
Fine-Tune Stage | Epoch 689 | Loss = 0.06762323004188783
Fine-Tune Stage | Epoch 690 | Loss = 0.067597368257626
Fine-Tune Stage | Epoch 691 | Loss = 0.06757101397587562
Fine-Tune Stage | Epoch 692 | Loss = 0.0675424997461596
Fine-Tune Stage | Epoch 693 | Loss = 0.06751714278483306
Fine-Tune Stage | Epoch 694 | Loss = 0.06749017473215349
Fine-Tune Stage | Epoch 695 | Loss = 0.06746373646753287
Fine-Tune Stage | Epoch 696 | Loss = 0.06743679433697503
Fine-Tune Stage | Epoch 697 | Loss = 0.06741026014606684
Fine-Tune Stage | Epoch 698 | Loss = 0.06738368490098723
Fine-Tune Stage | Epoch 699 | Loss = 0.06735862477779493
Fine-Tune Stage | Epoch 700 | Loss = 0.06733232423619034
Fine-Tune Stage | Epoch 701 | Loss = 0.06730559549594933
Fine-Tune Stage | Epoch 702 | Loss = 0.06727910918239535
Fine-Tune Stage | Epoch 703 | Loss = 0.06725341832696478
Fine-Tune Stage | Epoch 704 | Loss = 0.06722713108322574
Fine-Tune Stage | Epoch 705 | Loss = 0.06719997402730453
Fine-Tune Stage | Epoch 706 | Loss = 0.06717517690337534
Fine-Tune Stage | Epoch 707 | Loss = 0.06714897999510955
Fine-Tune Stage | Epoch 708 | Loss = 0.06712383109024397
Fine-Tune Stage | Epoch 709 | Loss = 0.06709838339989023
Fine-Tune Stage | Epoch 710 | Loss = 0.0670730600098037
Fine-Tune Stage | Epoch 711 | Loss = 0.06704657943166006
Fine-Tune Stage | Epoch 712 | Loss = 0.06701909564714505
Fine-Tune Stage | Epoch 713 | Loss = 0.06699448915176093
Fine-Tune Stage | Epoch 714 | Loss = 0.0669673971333545
Fine-Tune Stage | Epoch 715 | Loss = 0.06694084077283155
Fine-Tune Stage | Epoch 716 | Loss = 0.06691655018438308
Fine-Tune Stage | Epoch 717 | Loss = 0.06689074668378568
Fine-Tune Stage | Epoch 718 | Loss = 0.06686561921955585
Fine-Tune Stage | Epoch 719 | Loss = 0.06683896345768872
Fine-Tune Stage | Epoch 720 | Loss = 0.06681242784788449
Fine-Tune Stage | Epoch 721 | Loss = 0.06678736688372691
Fine-Tune Stage | Epoch 722 | Loss = 0.0667618830512084
Fine-Tune Stage | Epoch 723 | Loss = 0.06673610243285089
Fine-Tune Stage | Epoch 724 | Loss = 0.06671128868035363
Fine-Tune Stage | Epoch 725 | Loss = 0.06668447167999453
Fine-Tune Stage | Epoch 726 | Loss = 0.06665902027636533
Fine-Tune Stage | Epoch 727 | Loss = 0.0666346693558302
Fine-Tune Stage | Epoch 728 | Loss = 0.0666067632420184
Fine-Tune Stage | Epoch 729 | Loss = 0.06658280833218791
Fine-Tune Stage | Epoch 730 | Loss = 0.06655595673352893
Fine-Tune Stage | Epoch 731 | Loss = 0.0665323568383055
Fine-Tune Stage | Epoch 732 | Loss = 0.06650687053760833
Fine-Tune Stage | Epoch 733 | Loss = 0.06648163565135551
Fine-Tune Stage | Epoch 734 | Loss = 0.06645719136614259
Fine-Tune Stage | Epoch 735 | Loss = 0.0664315815499281
Fine-Tune Stage | Epoch 736 | Loss = 0.0664065235417263
Fine-Tune Stage | Epoch 737 | Loss = 0.06638056518829623
Fine-Tune Stage | Epoch 738 | Loss = 0.06635636334554128
Fine-Tune Stage | Epoch 739 | Loss = 0.06633102773467947
Fine-Tune Stage | Epoch 740 | Loss = 0.06630501424372594
Fine-Tune Stage | Epoch 741 | Loss = 0.0662792806319537
Fine-Tune Stage | Epoch 742 | Loss = 0.06625517466297452
Fine-Tune Stage | Epoch 743 | Loss = 0.06623079028681611
Fine-Tune Stage | Epoch 744 | Loss = 0.0662064591190537
Fine-Tune Stage | Epoch 745 | Loss = 0.06618105721615804
Fine-Tune Stage | Epoch 746 | Loss = 0.06615682041653714
Fine-Tune Stage | Epoch 747 | Loss = 0.06613277890268855
Fine-Tune Stage | Epoch 748 | Loss = 0.06610741869647242
Fine-Tune Stage | Epoch 749 | Loss = 0.06608309516449215
Fine-Tune Stage | Epoch 750 | Loss = 0.06605630682629936
Fine-Tune Stage | Epoch 751 | Loss = 0.0660316837357312
Fine-Tune Stage | Epoch 752 | Loss = 0.06600651850897798
Fine-Tune Stage | Epoch 753 | Loss = 0.06598245906624768
Fine-Tune Stage | Epoch 754 | Loss = 0.06595718311552878
Fine-Tune Stage | Epoch 755 | Loss = 0.06593189436446927
Fine-Tune Stage | Epoch 756 | Loss = 0.06590729847133629
Fine-Tune Stage | Epoch 757 | Loss = 0.06588463604090063
Fine-Tune Stage | Epoch 758 | Loss = 0.06585926301972504
Fine-Tune Stage | Epoch 759 | Loss = 0.06583473469101286
Fine-Tune Stage | Epoch 760 | Loss = 0.0658100575835572
Fine-Tune Stage | Epoch 761 | Loss = 0.06578540229417609
Fine-Tune Stage | Epoch 762 | Loss = 0.06576139639528988
Fine-Tune Stage | Epoch 763 | Loss = 0.06573639441394095
Fine-Tune Stage | Epoch 764 | Loss = 0.06571202901821689
Fine-Tune Stage | Epoch 765 | Loss = 0.06568824865547501
Fine-Tune Stage | Epoch 766 | Loss = 0.06566369262112098
Fine-Tune Stage | Epoch 767 | Loss = 0.06563932386066111
Fine-Tune Stage | Epoch 768 | Loss = 0.06561497787276493
Fine-Tune Stage | Epoch 769 | Loss = 0.0655903095684403
Fine-Tune Stage | Epoch 770 | Loss = 0.06556678594731317
Fine-Tune Stage | Epoch 771 | Loss = 0.0655412709406564
Fine-Tune Stage | Epoch 772 | Loss = 0.06551741448914083
Fine-Tune Stage | Epoch 773 | Loss = 0.06549318507577705
Fine-Tune Stage | Epoch 774 | Loss = 0.06546847058546588
Fine-Tune Stage | Epoch 775 | Loss = 0.06544516018857763
Fine-Tune Stage | Epoch 776 | Loss = 0.06542117119258616
Fine-Tune Stage | Epoch 777 | Loss = 0.06539676691867456
Fine-Tune Stage | Epoch 778 | Loss = 0.06537154839790842
Fine-Tune Stage | Epoch 779 | Loss = 0.06534856678021317
Fine-Tune Stage | Epoch 780 | Loss = 0.06532393990410201
Fine-Tune Stage | Epoch 781 | Loss = 0.06530033961669031
Fine-Tune Stage | Epoch 782 | Loss = 0.06527682065219928
Fine-Tune Stage | Epoch 783 | Loss = 0.06525215587499951
Fine-Tune Stage | Epoch 784 | Loss = 0.06522980528008326
Fine-Tune Stage | Epoch 785 | Loss = 0.06520511546265936
Fine-Tune Stage | Epoch 786 | Loss = 0.06518172248510308
Fine-Tune Stage | Epoch 787 | Loss = 0.06515727568679018
Fine-Tune Stage | Epoch 788 | Loss = 0.0651334236884555
Fine-Tune Stage | Epoch 789 | Loss = 0.0651095366164246
Fine-Tune Stage | Epoch 790 | Loss = 0.06508590447269084
Fine-Tune Stage | Epoch 791 | Loss = 0.06506251453013362
Fine-Tune Stage | Epoch 792 | Loss = 0.06503866599894637
Fine-Tune Stage | Epoch 793 | Loss = 0.06501484233436075
Fine-Tune Stage | Epoch 794 | Loss = 0.06499100776275285
Fine-Tune Stage | Epoch 795 | Loss = 0.0649676386518832
Fine-Tune Stage | Epoch 796 | Loss = 0.06494337587782324
Fine-Tune Stage | Epoch 797 | Loss = 0.06492187004847537
Fine-Tune Stage | Epoch 798 | Loss = 0.06489760539923702
Fine-Tune Stage | Epoch 799 | Loss = 0.06487396288543869
Fine-Tune Stage | Epoch 800 | Loss = 0.06485045654974654
Fine-Tune Stage | Epoch 801 | Loss = 0.06482686355834626
Fine-Tune Stage | Epoch 802 | Loss = 0.06480240638253648
Fine-Tune Stage | Epoch 803 | Loss = 0.06478147410656956
Fine-Tune Stage | Epoch 804 | Loss = 0.06475742571948229
Fine-Tune Stage | Epoch 805 | Loss = 0.06473299902249095
Fine-Tune Stage | Epoch 806 | Loss = 0.06470884767244336
Fine-Tune Stage | Epoch 807 | Loss = 0.06468686435549549
Fine-Tune Stage | Epoch 808 | Loss = 0.06466344195431581
Fine-Tune Stage | Epoch 809 | Loss = 0.06464024491361214
Fine-Tune Stage | Epoch 810 | Loss = 0.06461720223659945
Fine-Tune Stage | Epoch 811 | Loss = 0.06459433152352698
Fine-Tune Stage | Epoch 812 | Loss = 0.06456922555212181
Fine-Tune Stage | Epoch 813 | Loss = 0.0645473553585791
Fine-Tune Stage | Epoch 814 | Loss = 0.06452357640183376
Fine-Tune Stage | Epoch 815 | Loss = 0.06450161514354762
Fine-Tune Stage | Epoch 816 | Loss = 0.06447855813409265
Fine-Tune Stage | Epoch 817 | Loss = 0.06445637776670039
Fine-Tune Stage | Epoch 818 | Loss = 0.06443318224649043
Fine-Tune Stage | Epoch 819 | Loss = 0.06440955331693536
Fine-Tune Stage | Epoch 820 | Loss = 0.0643872342241909
Fine-Tune Stage | Epoch 821 | Loss = 0.06436375623042538
Fine-Tune Stage | Epoch 822 | Loss = 0.06434215212218408
Fine-Tune Stage | Epoch 823 | Loss = 0.06431859699186392
Fine-Tune Stage | Epoch 824 | Loss = 0.06429547199498042
Fine-Tune Stage | Epoch 825 | Loss = 0.06427179648773912
Fine-Tune Stage | Epoch 826 | Loss = 0.0642505283815298
Fine-Tune Stage | Epoch 827 | Loss = 0.06422605601786681
Fine-Tune Stage | Epoch 828 | Loss = 0.06420503174219114
Fine-Tune Stage | Epoch 829 | Loss = 0.06418153034404396
Fine-Tune Stage | Epoch 830 | Loss = 0.06416007927990289
Fine-Tune Stage | Epoch 831 | Loss = 0.06413636589046048
Fine-Tune Stage | Epoch 832 | Loss = 0.06411343222354154
Fine-Tune Stage | Epoch 833 | Loss = 0.0640911603732294
Fine-Tune Stage | Epoch 834 | Loss = 0.0640686797967605
