'apple-m4' is not a recognized processor for this target (ignoring processor)
'apple-m4' is not a recognized processor for this target (ignoring processor)
Eigenvalues condition satisfied? false
Loading Resultados/test-7/checkpoints/params_isolated.jld2...
Fine-Tune Stage | Epoch 1 | Loss = 0.09572303455570084
Fine-Tune Stage | Epoch 418 | Loss = 0.0803000185861488
Fine-Tune Stage | Epoch 419 | Loss = 0.08027321723964918
Fine-Tune Stage | Epoch 420 | Loss = 0.08024557099560835
Fine-Tune Stage | Epoch 421 | Loss = 0.08021801751806702
Fine-Tune Stage | Epoch 422 | Loss = 0.08019017674642022
Fine-Tune Stage | Epoch 423 | Loss = 0.08016274809806716
Fine-Tune Stage | Epoch 424 | Loss = 0.08013563935496791
Fine-Tune Stage | Epoch 425 | Loss = 0.08010839660949153
Fine-Tune Stage | Epoch 426 | Loss = 0.08008063152102488
Fine-Tune Stage | Epoch 427 | Loss = 0.08005348329109721
Fine-Tune Stage | Epoch 428 | Loss = 0.08002583147183215
Fine-Tune Stage | Epoch 429 | Loss = 0.07999850595384546
Fine-Tune Stage | Epoch 430 | Loss = 0.07997108110128275
Fine-Tune Stage | Epoch 431 | Loss = 0.07994381372285661
Fine-Tune Stage | Epoch 432 | Loss = 0.0799164588753576
Fine-Tune Stage | Epoch 433 | Loss = 0.0798890180276415
Fine-Tune Stage | Epoch 434 | Loss = 0.07986146410706088
Fine-Tune Stage | Epoch 435 | Loss = 0.07983394822103071
Fine-Tune Stage | Epoch 436 | Loss = 0.07980646384765223
Fine-Tune Stage | Epoch 437 | Loss = 0.07977944934225155
Fine-Tune Stage | Epoch 438 | Loss = 0.07975220336601563
Fine-Tune Stage | Epoch 439 | Loss = 0.0797249650451095
Fine-Tune Stage | Epoch 440 | Loss = 0.07969782126080836
Fine-Tune Stage | Epoch 441 | Loss = 0.07967008082146931
Fine-Tune Stage | Epoch 442 | Loss = 0.07964340677268587
Fine-Tune Stage | Epoch 443 | Loss = 0.07961576460321314
Fine-Tune Stage | Epoch 444 | Loss = 0.07958910021719996
Fine-Tune Stage | Epoch 445 | Loss = 0.07956213395757646
Fine-Tune Stage | Epoch 446 | Loss = 0.07953435417176158
Fine-Tune Stage | Epoch 447 | Loss = 0.07950732474124991
Fine-Tune Stage | Epoch 448 | Loss = 0.07948011713171839
Fine-Tune Stage | Epoch 449 | Loss = 0.0794536685635693
Fine-Tune Stage | Epoch 450 | Loss = 0.07942648505365695
Fine-Tune Stage | Epoch 451 | Loss = 0.07939934786891478
Fine-Tune Stage | Epoch 452 | Loss = 0.07937261930527977
Fine-Tune Stage | Epoch 453 | Loss = 0.07934497792414684
Fine-Tune Stage | Epoch 454 | Loss = 0.07931817441472137
Fine-Tune Stage | Epoch 455 | Loss = 0.0792915304067998
Fine-Tune Stage | Epoch 456 | Loss = 0.0792638123582702
Fine-Tune Stage | Epoch 457 | Loss = 0.07923700754076535
Fine-Tune Stage | Epoch 458 | Loss = 0.07921008092385051
Fine-Tune Stage | Epoch 459 | Loss = 0.07918293568886049
Fine-Tune Stage | Epoch 460 | Loss = 0.07915590044510602
Fine-Tune Stage | Epoch 461 | Loss = 0.07912907496901811
Fine-Tune Stage | Epoch 462 | Loss = 0.07910257371159828
Fine-Tune Stage | Epoch 463 | Loss = 0.07907568001693957
Fine-Tune Stage | Epoch 464 | Loss = 0.07904869637762403
Fine-Tune Stage | Epoch 465 | Loss = 0.07902143258915018
Fine-Tune Stage | Epoch 466 | Loss = 0.07899449748337707
Fine-Tune Stage | Epoch 467 | Loss = 0.07896745299836501
Fine-Tune Stage | Epoch 468 | Loss = 0.078940535148962
Fine-Tune Stage | Epoch 469 | Loss = 0.078914126447219
Fine-Tune Stage | Epoch 470 | Loss = 0.07888695805148294
Fine-Tune Stage | Epoch 471 | Loss = 0.07886052976872227
Fine-Tune Stage | Epoch 472 | Loss = 0.07883384426935174
Fine-Tune Stage | Epoch 473 | Loss = 0.07880703360483174
Fine-Tune Stage | Epoch 474 | Loss = 0.07877979707679392
Fine-Tune Stage | Epoch 475 | Loss = 0.07875292221113903
Fine-Tune Stage | Epoch 476 | Loss = 0.07872648206454451
Fine-Tune Stage | Epoch 477 | Loss = 0.07869909470456316
Fine-Tune Stage | Epoch 478 | Loss = 0.0786729046089045
Fine-Tune Stage | Epoch 479 | Loss = 0.07864604016276479
Fine-Tune Stage | Epoch 480 | Loss = 0.0786192225861683
Fine-Tune Stage | Epoch 481 | Loss = 0.07859292580699812
Fine-Tune Stage | Epoch 482 | Loss = 0.0785660274391844
Fine-Tune Stage | Epoch 483 | Loss = 0.07853929511460923
Fine-Tune Stage | Epoch 484 | Loss = 0.07851253476021197
Fine-Tune Stage | Epoch 485 | Loss = 0.07848606012380813
Fine-Tune Stage | Epoch 486 | Loss = 0.0784597646154044
Fine-Tune Stage | Epoch 487 | Loss = 0.078433153513838
Fine-Tune Stage | Epoch 488 | Loss = 0.07840648382226666
Fine-Tune Stage | Epoch 489 | Loss = 0.07837974671410285
Fine-Tune Stage | Epoch 490 | Loss = 0.07835318205488456
Fine-Tune Stage | Epoch 491 | Loss = 0.078326573414064
Fine-Tune Stage | Epoch 492 | Loss = 0.07829966185334848
Fine-Tune Stage | Epoch 493 | Loss = 0.0782733246023842
Fine-Tune Stage | Epoch 494 | Loss = 0.07824587385178691
Fine-Tune Stage | Epoch 495 | Loss = 0.07821949298964702
Fine-Tune Stage | Epoch 496 | Loss = 0.07819288780461646
Fine-Tune Stage | Epoch 497 | Loss = 0.0781661285401869
Fine-Tune Stage | Epoch 498 | Loss = 0.07813978290133251
Fine-Tune Stage | Epoch 499 | Loss = 0.07811336157790755
Fine-Tune Stage | Epoch 500 | Loss = 0.07808741082615203
Fine-Tune Stage | Epoch 501 | Loss = 0.07806075459971286
Fine-Tune Stage | Epoch 502 | Loss = 0.07803370724699947
Fine-Tune Stage | Epoch 503 | Loss = 0.07800728769592148
Fine-Tune Stage | Epoch 504 | Loss = 0.07798088009239773
Fine-Tune Stage | Epoch 505 | Loss = 0.07795430400162355
Fine-Tune Stage | Epoch 506 | Loss = 0.07792781462084647
Fine-Tune Stage | Epoch 507 | Loss = 0.07790132249897228
Fine-Tune Stage | Epoch 508 | Loss = 0.07787530198090836
Fine-Tune Stage | Epoch 509 | Loss = 0.07784889030525637
Fine-Tune Stage | Epoch 510 | Loss = 0.07782248171158371
Fine-Tune Stage | Epoch 511 | Loss = 0.07779648585309157
Fine-Tune Stage | Epoch 512 | Loss = 0.07776965366535285
Fine-Tune Stage | Epoch 513 | Loss = 0.0777433042100117
Fine-Tune Stage | Epoch 514 | Loss = 0.07771705727905333
Fine-Tune Stage | Epoch 515 | Loss = 0.07769097114964603
Fine-Tune Stage | Epoch 516 | Loss = 0.07766430223299346
Fine-Tune Stage | Epoch 517 | Loss = 0.07763792313047352
Fine-Tune Stage | Epoch 518 | Loss = 0.07761128432031879
Fine-Tune Stage | Epoch 519 | Loss = 0.07758502153975952
Fine-Tune Stage | Epoch 520 | Loss = 0.07755845733508304
Fine-Tune Stage | Epoch 521 | Loss = 0.07753234112343842
Fine-Tune Stage | Epoch 522 | Loss = 0.0775060898496342
Fine-Tune Stage | Epoch 523 | Loss = 0.07747980624884175
Fine-Tune Stage | Epoch 524 | Loss = 0.077453444593279
Fine-Tune Stage | Epoch 525 | Loss = 0.07742721424361303
Fine-Tune Stage | Epoch 526 | Loss = 0.07740086770776577
Fine-Tune Stage | Epoch 527 | Loss = 0.07737501438475512
Fine-Tune Stage | Epoch 528 | Loss = 0.077348610082555
Fine-Tune Stage | Epoch 529 | Loss = 0.07732241498180754
Fine-Tune Stage | Epoch 530 | Loss = 0.0772961986500722
Fine-Tune Stage | Epoch 531 | Loss = 0.07726987245678177
Fine-Tune Stage | Epoch 532 | Loss = 0.07724377168290757
Fine-Tune Stage | Epoch 533 | Loss = 0.07721749667930426
Fine-Tune Stage | Epoch 534 | Loss = 0.07719139953517279
Fine-Tune Stage | Epoch 535 | Loss = 0.07716535496351189
Fine-Tune Stage | Epoch 536 | Loss = 0.07713933974089823
Fine-Tune Stage | Epoch 537 | Loss = 0.07711322977676198
Fine-Tune Stage | Epoch 538 | Loss = 0.07708681179154102
Fine-Tune Stage | Epoch 539 | Loss = 0.07706127918633077
Fine-Tune Stage | Epoch 540 | Loss = 0.0770348997317195
Fine-Tune Stage | Epoch 541 | Loss = 0.07700841210006726
Fine-Tune Stage | Epoch 542 | Loss = 0.07698226644204088
Fine-Tune Stage | Epoch 543 | Loss = 0.07695618208129575
Fine-Tune Stage | Epoch 544 | Loss = 0.07693043854723247
Fine-Tune Stage | Epoch 545 | Loss = 0.07690433768222169
Fine-Tune Stage | Epoch 546 | Loss = 0.07687822016050656
Fine-Tune Stage | Epoch 547 | Loss = 0.07685201575176787
Fine-Tune Stage | Epoch 548 | Loss = 0.07682652210534911
Fine-Tune Stage | Epoch 549 | Loss = 0.07680052412060238
Fine-Tune Stage | Epoch 550 | Loss = 0.07677441565297043
Fine-Tune Stage | Epoch 551 | Loss = 0.07674841868824564
Fine-Tune Stage | Epoch 552 | Loss = 0.0767224629410018
Fine-Tune Stage | Epoch 553 | Loss = 0.07669649866807161
Fine-Tune Stage | Epoch 554 | Loss = 0.07667061430125055
Fine-Tune Stage | Epoch 555 | Loss = 0.07664430316955874
Fine-Tune Stage | Epoch 556 | Loss = 0.07661815998379262
Fine-Tune Stage | Epoch 557 | Loss = 0.07659238316700424
Fine-Tune Stage | Epoch 558 | Loss = 0.07656651433363153
Fine-Tune Stage | Epoch 559 | Loss = 0.07654076270676115
Fine-Tune Stage | Epoch 560 | Loss = 0.0765145516184046
Fine-Tune Stage | Epoch 561 | Loss = 0.07648912658486687
Fine-Tune Stage | Epoch 562 | Loss = 0.07646323210204094
Fine-Tune Stage | Epoch 563 | Loss = 0.0764374802535351
Fine-Tune Stage | Epoch 564 | Loss = 0.07641177327113305
Fine-Tune Stage | Epoch 565 | Loss = 0.07638583109573725
Fine-Tune Stage | Epoch 566 | Loss = 0.0763601645706793
Fine-Tune Stage | Epoch 567 | Loss = 0.07633400094656305
Fine-Tune Stage | Epoch 568 | Loss = 0.07630876599170429
Fine-Tune Stage | Epoch 569 | Loss = 0.07628293475086598
Fine-Tune Stage | Epoch 570 | Loss = 0.07625657400085346
Fine-Tune Stage | Epoch 571 | Loss = 0.07623064632197757
Fine-Tune Stage | Epoch 572 | Loss = 0.07620492311360691
Fine-Tune Stage | Epoch 573 | Loss = 0.07617942677068096
Fine-Tune Stage | Epoch 574 | Loss = 0.07615373923099653
Fine-Tune Stage | Epoch 575 | Loss = 0.07612801376414552
Fine-Tune Stage | Epoch 576 | Loss = 0.07610217844679469
Fine-Tune Stage | Epoch 577 | Loss = 0.07607642809346206
Fine-Tune Stage | Epoch 578 | Loss = 0.07605073722550061
Fine-Tune Stage | Epoch 579 | Loss = 0.07602500188491973
Fine-Tune Stage | Epoch 580 | Loss = 0.07599916988827651
Fine-Tune Stage | Epoch 581 | Loss = 0.07597328016165315
Fine-Tune Stage | Epoch 582 | Loss = 0.07594665519672737
Fine-Tune Stage | Epoch 583 | Loss = 0.0759216424489732
Fine-Tune Stage | Epoch 584 | Loss = 0.07589614294473435
Fine-Tune Stage | Epoch 585 | Loss = 0.07587032368656073
Fine-Tune Stage | Epoch 586 | Loss = 0.07584454406677575
Fine-Tune Stage | Epoch 587 | Loss = 0.07581915047089464
Fine-Tune Stage | Epoch 588 | Loss = 0.07579358014042728
Fine-Tune Stage | Epoch 589 | Loss = 0.07576826898422998
Fine-Tune Stage | Epoch 590 | Loss = 0.07574301543101125
Fine-Tune Stage | Epoch 591 | Loss = 0.07571764379877599
Fine-Tune Stage | Epoch 592 | Loss = 0.07569176590014223
Fine-Tune Stage | Epoch 593 | Loss = 0.075666200949865
Fine-Tune Stage | Epoch 594 | Loss = 0.07564076931070061
Fine-Tune Stage | Epoch 595 | Loss = 0.07561545324835495
Fine-Tune Stage | Epoch 596 | Loss = 0.07558982806231564
Fine-Tune Stage | Epoch 597 | Loss = 0.07556418866833456
Fine-Tune Stage | Epoch 598 | Loss = 0.0755391158642181
Fine-Tune Stage | Epoch 599 | Loss = 0.07551331084111956
Fine-Tune Stage | Epoch 600 | Loss = 0.0754877161831938
Fine-Tune Stage | Epoch 601 | Loss = 0.07546245266101712
Fine-Tune Stage | Epoch 602 | Loss = 0.07543719101066193
Fine-Tune Stage | Epoch 603 | Loss = 0.07541179590798591
Fine-Tune Stage | Epoch 604 | Loss = 0.0753862352137876
Fine-Tune Stage | Epoch 605 | Loss = 0.07536065398738687
Fine-Tune Stage | Epoch 606 | Loss = 0.07533495005123156
Fine-Tune Stage | Epoch 607 | Loss = 0.07530992193659056
Fine-Tune Stage | Epoch 608 | Loss = 0.07528405847637869
Fine-Tune Stage | Epoch 609 | Loss = 0.07525899260610612
Fine-Tune Stage | Epoch 610 | Loss = 0.07523325059865155
Fine-Tune Stage | Epoch 611 | Loss = 0.07520787905789662
Fine-Tune Stage | Epoch 612 | Loss = 0.07518285113344353
Fine-Tune Stage | Epoch 613 | Loss = 0.07515802694411816
Fine-Tune Stage | Epoch 614 | Loss = 0.0751326847525643
Fine-Tune Stage | Epoch 615 | Loss = 0.07510717249721476
Fine-Tune Stage | Epoch 616 | Loss = 0.0750813775969863
Fine-Tune Stage | Epoch 617 | Loss = 0.075056298870522
Fine-Tune Stage | Epoch 618 | Loss = 0.07503142998731888
Fine-Tune Stage | Epoch 619 | Loss = 0.07500612965243035
Fine-Tune Stage | Epoch 620 | Loss = 0.0749808840991807
Fine-Tune Stage | Epoch 621 | Loss = 0.07495486532079405
Fine-Tune Stage | Epoch 622 | Loss = 0.07492991441676561
Fine-Tune Stage | Epoch 623 | Loss = 0.07490501388355345
Fine-Tune Stage | Epoch 624 | Loss = 0.07487963508665549
Fine-Tune Stage | Epoch 625 | Loss = 0.07485454205695709
Fine-Tune Stage | Epoch 626 | Loss = 0.07482958400660598
Fine-Tune Stage | Epoch 627 | Loss = 0.07480432652781188
Fine-Tune Stage | Epoch 628 | Loss = 0.07477917379866497
Fine-Tune Stage | Epoch 629 | Loss = 0.07475379556424656
Fine-Tune Stage | Epoch 630 | Loss = 0.07472930977821647
Fine-Tune Stage | Epoch 631 | Loss = 0.07470416434492337
Fine-Tune Stage | Epoch 632 | Loss = 0.07467912416457478
Fine-Tune Stage | Epoch 633 | Loss = 0.07465379921708026
Fine-Tune Stage | Epoch 634 | Loss = 0.0746284362061265
Fine-Tune Stage | Epoch 635 | Loss = 0.07460368212652202
Fine-Tune Stage | Epoch 636 | Loss = 0.07457832075802535
Fine-Tune Stage | Epoch 637 | Loss = 0.0745530782881087
Fine-Tune Stage | Epoch 638 | Loss = 0.07452866594152141
Fine-Tune Stage | Epoch 639 | Loss = 0.07450330894011602
Fine-Tune Stage | Epoch 640 | Loss = 0.07447843137396606
Fine-Tune Stage | Epoch 641 | Loss = 0.07445370832735237
Fine-Tune Stage | Epoch 642 | Loss = 0.07442927498895896
Fine-Tune Stage | Epoch 643 | Loss = 0.07440422962851638
Fine-Tune Stage | Epoch 644 | Loss = 0.07437913624935988
Fine-Tune Stage | Epoch 645 | Loss = 0.07435406727564618
Fine-Tune Stage | Epoch 646 | Loss = 0.07432892438798229
Fine-Tune Stage | Epoch 647 | Loss = 0.07430402989011711
Fine-Tune Stage | Epoch 648 | Loss = 0.07427946310390336
Fine-Tune Stage | Epoch 649 | Loss = 0.07425461611162984
Fine-Tune Stage | Epoch 650 | Loss = 0.07422957026614066
Fine-Tune Stage | Epoch 651 | Loss = 0.07420441362875409
Fine-Tune Stage | Epoch 652 | Loss = 0.07417973072422727
Fine-Tune Stage | Epoch 653 | Loss = 0.07415525669828732
Fine-Tune Stage | Epoch 654 | Loss = 0.07413045807166621
Fine-Tune Stage | Epoch 655 | Loss = 0.07410537252392387
Fine-Tune Stage | Epoch 656 | Loss = 0.07408004605469698
Fine-Tune Stage | Epoch 657 | Loss = 0.07405567131675685
Fine-Tune Stage | Epoch 658 | Loss = 0.07403110815557713
Fine-Tune Stage | Epoch 659 | Loss = 0.07400634384775225
Fine-Tune Stage | Epoch 660 | Loss = 0.07398147771379486
Fine-Tune Stage | Epoch 661 | Loss = 0.07395674198235729
Fine-Tune Stage | Epoch 662 | Loss = 0.0739324157435042
Fine-Tune Stage | Epoch 663 | Loss = 0.07390762205325929
Fine-Tune Stage | Epoch 664 | Loss = 0.07388363564789693
Fine-Tune Stage | Epoch 665 | Loss = 0.07385855568581044
Fine-Tune Stage | Epoch 666 | Loss = 0.07383339618629912
Fine-Tune Stage | Epoch 667 | Loss = 0.07380935291216338
Fine-Tune Stage | Epoch 668 | Loss = 0.07378513229214774
Fine-Tune Stage | Epoch 669 | Loss = 0.07376048877287378
Fine-Tune Stage | Epoch 670 | Loss = 0.07373576792243756
Fine-Tune Stage | Epoch 671 | Loss = 0.07371130426369742
Fine-Tune Stage | Epoch 672 | Loss = 0.07368670658083157
Fine-Tune Stage | Epoch 673 | Loss = 0.07366225151460838
Fine-Tune Stage | Epoch 674 | Loss = 0.07363721704534763
Fine-Tune Stage | Epoch 675 | Loss = 0.07361308511484745
Fine-Tune Stage | Epoch 676 | Loss = 0.07358893746560427
Fine-Tune Stage | Epoch 677 | Loss = 0.07356416648506515
Fine-Tune Stage | Epoch 678 | Loss = 0.07353984605910326
Fine-Tune Stage | Epoch 679 | Loss = 0.07351533259910113
Fine-Tune Stage | Epoch 680 | Loss = 0.07349114781878494
Fine-Tune Stage | Epoch 681 | Loss = 0.07346659865053878
Fine-Tune Stage | Epoch 682 | Loss = 0.0734423249895338
Fine-Tune Stage | Epoch 683 | Loss = 0.07341788114469704
Fine-Tune Stage | Epoch 684 | Loss = 0.07339355329154941
Fine-Tune Stage | Epoch 685 | Loss = 0.07336904065114577
Fine-Tune Stage | Epoch 686 | Loss = 0.07334464903897114
Fine-Tune Stage | Epoch 687 | Loss = 0.07332035612359526
Fine-Tune Stage | Epoch 688 | Loss = 0.07329615300408848
Fine-Tune Stage | Epoch 689 | Loss = 0.0732720785652839
Fine-Tune Stage | Epoch 690 | Loss = 0.07324770882490278
Fine-Tune Stage | Epoch 691 | Loss = 0.0732236053608603
Fine-Tune Stage | Epoch 692 | Loss = 0.0731988458369462
Fine-Tune Stage | Epoch 693 | Loss = 0.07317506524153412
Fine-Tune Stage | Epoch 694 | Loss = 0.0731511614787696
Fine-Tune Stage | Epoch 695 | Loss = 0.07312701520709712
Fine-Tune Stage | Epoch 696 | Loss = 0.07310271271749354
Fine-Tune Stage | Epoch 697 | Loss = 0.07307835151287237
Fine-Tune Stage | Epoch 698 | Loss = 0.073053993518829
Fine-Tune Stage | Epoch 699 | Loss = 0.07302992973207924
Fine-Tune Stage | Epoch 700 | Loss = 0.0730061126724061
Fine-Tune Stage | Epoch 701 | Loss = 0.07298190478076783
Fine-Tune Stage | Epoch 702 | Loss = 0.07295780834162596
Fine-Tune Stage | Epoch 703 | Loss = 0.07293390185747345
Fine-Tune Stage | Epoch 704 | Loss = 0.07290952940589927
Fine-Tune Stage | Epoch 705 | Loss = 0.0728855128104816
Fine-Tune Stage | Epoch 706 | Loss = 0.07286167154103061
Fine-Tune Stage | Epoch 707 | Loss = 0.07283718004097202
Fine-Tune Stage | Epoch 708 | Loss = 0.07281422879246223
Fine-Tune Stage | Epoch 709 | Loss = 0.07279053816036926
Fine-Tune Stage | Epoch 710 | Loss = 0.07276649958149808
Fine-Tune Stage | Epoch 711 | Loss = 0.07274245477780956
Fine-Tune Stage | Epoch 712 | Loss = 0.0727184995943558
Fine-Tune Stage | Epoch 713 | Loss = 0.07269480261870517
Fine-Tune Stage | Epoch 714 | Loss = 0.07267067325096996
Fine-Tune Stage | Epoch 715 | Loss = 0.07264660732018043
Fine-Tune Stage | Epoch 716 | Loss = 0.07262301377332885
Fine-Tune Stage | Epoch 717 | Loss = 0.07259887290971984
Fine-Tune Stage | Epoch 718 | Loss = 0.07257534496198095
Fine-Tune Stage | Epoch 719 | Loss = 0.07255216933816311
Fine-Tune Stage | Epoch 720 | Loss = 0.0725289142325943
Fine-Tune Stage | Epoch 721 | Loss = 0.07250499330019901
Fine-Tune Stage | Epoch 722 | Loss = 0.07248092113368743
Fine-Tune Stage | Epoch 723 | Loss = 0.0724573515739223
Fine-Tune Stage | Epoch 724 | Loss = 0.07243377369886152
Fine-Tune Stage | Epoch 725 | Loss = 0.07241014137029513
Fine-Tune Stage | Epoch 726 | Loss = 0.07238645865787555
Fine-Tune Stage | Epoch 727 | Loss = 0.07236299290427814
Fine-Tune Stage | Epoch 728 | Loss = 0.07233936709309638
Fine-Tune Stage | Epoch 729 | Loss = 0.07231583876301627
Fine-Tune Stage | Epoch 730 | Loss = 0.0722921596659646
Fine-Tune Stage | Epoch 731 | Loss = 0.07226862121303065
Fine-Tune Stage | Epoch 732 | Loss = 0.07224499628215622
Fine-Tune Stage | Epoch 733 | Loss = 0.07222139730853676
Fine-Tune Stage | Epoch 734 | Loss = 0.07219760844080514
Fine-Tune Stage | Epoch 735 | Loss = 0.07217451303024155
Fine-Tune Stage | Epoch 736 | Loss = 0.07215097246823651
Fine-Tune Stage | Epoch 737 | Loss = 0.0721277214106284
Fine-Tune Stage | Epoch 738 | Loss = 0.07210430597662483
Fine-Tune Stage | Epoch 739 | Loss = 0.07208153472915377
Fine-Tune Stage | Epoch 740 | Loss = 0.07205742794249854
Fine-Tune Stage | Epoch 741 | Loss = 0.07203445664010057
Fine-Tune Stage | Epoch 742 | Loss = 0.07201114114087544
Fine-Tune Stage | Epoch 743 | Loss = 0.0719881329608597
Fine-Tune Stage | Epoch 744 | Loss = 0.07196439476858095
Fine-Tune Stage | Epoch 745 | Loss = 0.07194134334615811
Fine-Tune Stage | Epoch 746 | Loss = 0.07191773191588112
Fine-Tune Stage | Epoch 747 | Loss = 0.07189488795990331
Fine-Tune Stage | Epoch 748 | Loss = 0.07187108964315303
Fine-Tune Stage | Epoch 749 | Loss = 0.07184842516905407
Fine-Tune Stage | Epoch 750 | Loss = 0.07182564176148015
Fine-Tune Stage | Epoch 751 | Loss = 0.07180274350297522
Fine-Tune Stage | Epoch 752 | Loss = 0.07177921530389024
Fine-Tune Stage | Epoch 753 | Loss = 0.07175558582853489
Fine-Tune Stage | Epoch 754 | Loss = 0.07173268436869368
Fine-Tune Stage | Epoch 755 | Loss = 0.07171010051502294
Fine-Tune Stage | Epoch 756 | Loss = 0.07168724698649905
Fine-Tune Stage | Epoch 757 | Loss = 0.07166401176523295
Fine-Tune Stage | Epoch 758 | Loss = 0.07164129219863778
Fine-Tune Stage | Epoch 759 | Loss = 0.0716179004534385
Fine-Tune Stage | Epoch 760 | Loss = 0.07159551869139277
Fine-Tune Stage | Epoch 761 | Loss = 0.07157264310085872
Fine-Tune Stage | Epoch 762 | Loss = 0.07154985177877093
Fine-Tune Stage | Epoch 763 | Loss = 0.07152656363158032
Fine-Tune Stage | Epoch 764 | Loss = 0.07150368231507738
Fine-Tune Stage | Epoch 765 | Loss = 0.07148089601337063
Fine-Tune Stage | Epoch 766 | Loss = 0.0714582203812869
Fine-Tune Stage | Epoch 767 | Loss = 0.07143534945488145
Fine-Tune Stage | Epoch 768 | Loss = 0.07141238484062806
Fine-Tune Stage | Epoch 769 | Loss = 0.07138958226759222
Fine-Tune Stage | Epoch 770 | Loss = 0.07136741718564274
Fine-Tune Stage | Epoch 771 | Loss = 0.0713449373626648
Fine-Tune Stage | Epoch 772 | Loss = 0.0713213484861379
Fine-Tune Stage | Epoch 773 | Loss = 0.07129868458270178
Fine-Tune Stage | Epoch 774 | Loss = 0.07127625873860967
Fine-Tune Stage | Epoch 775 | Loss = 0.07125361942997419
Fine-Tune Stage | Epoch 776 | Loss = 0.07123079266691108
Fine-Tune Stage | Epoch 777 | Loss = 0.07120842658847702
Fine-Tune Stage | Epoch 778 | Loss = 0.07118617374536118
Fine-Tune Stage | Epoch 779 | Loss = 0.07116326780189411
Fine-Tune Stage | Epoch 780 | Loss = 0.07114066472168877
Fine-Tune Stage | Epoch 781 | Loss = 0.07111846676968904
Fine-Tune Stage | Epoch 782 | Loss = 0.07109600662646699
Fine-Tune Stage | Epoch 783 | Loss = 0.07107360596296498
Fine-Tune Stage | Epoch 784 | Loss = 0.0710510051585092
Fine-Tune Stage | Epoch 785 | Loss = 0.07102873391177111
Fine-Tune Stage | Epoch 786 | Loss = 0.07100653353477245
Fine-Tune Stage | Epoch 787 | Loss = 0.07098401415231032
Fine-Tune Stage | Epoch 788 | Loss = 0.07096150148237174
Fine-Tune Stage | Epoch 789 | Loss = 0.07093938669305806
Fine-Tune Stage | Epoch 790 | Loss = 0.07091712658686565
Fine-Tune Stage | Epoch 791 | Loss = 0.07089504085700611
Fine-Tune Stage | Epoch 792 | Loss = 0.07087293275913478
Fine-Tune Stage | Epoch 793 | Loss = 0.07085073632065284
Fine-Tune Stage | Epoch 794 | Loss = 0.07082833869439187
Fine-Tune Stage | Epoch 795 | Loss = 0.07080625512288795
Fine-Tune Stage | Epoch 796 | Loss = 0.07078418329552175
Fine-Tune Stage | Epoch 797 | Loss = 0.07076220505711689
Fine-Tune Stage | Epoch 798 | Loss = 0.07074019395126938
Fine-Tune Stage | Epoch 799 | Loss = 0.07071822088063844
Fine-Tune Stage | Epoch 800 | Loss = 0.07069629211565792
Fine-Tune Stage | Epoch 801 | Loss = 0.07067380039049209
Fine-Tune Stage | Epoch 802 | Loss = 0.07065210056809672
Fine-Tune Stage | Epoch 803 | Loss = 0.07063014337735525
Fine-Tune Stage | Epoch 804 | Loss = 0.07060827889876115
Fine-Tune Stage | Epoch 805 | Loss = 0.07058646393775013
Fine-Tune Stage | Epoch 806 | Loss = 0.07056475273661568
Fine-Tune Stage | Epoch 807 | Loss = 0.07054209743330565
Fine-Tune Stage | Epoch 808 | Loss = 0.0705205554957446
Fine-Tune Stage | Epoch 809 | Loss = 0.07049863514128225
Fine-Tune Stage | Epoch 810 | Loss = 0.07047750498739766
Fine-Tune Stage | Epoch 811 | Loss = 0.07045565280613154
Fine-Tune Stage | Epoch 812 | Loss = 0.0704338493523386
Fine-Tune Stage | Epoch 813 | Loss = 0.07041211008526108
Fine-Tune Stage | Epoch 814 | Loss = 0.07039030601598102
Fine-Tune Stage | Epoch 815 | Loss = 0.0703688635373476
Fine-Tune Stage | Epoch 816 | Loss = 0.07034704811156682
Fine-Tune Stage | Epoch 817 | Loss = 0.07032558777234098
Fine-Tune Stage | Epoch 818 | Loss = 0.07030459962472556
Fine-Tune Stage | Epoch 819 | Loss = 0.07028319820295709
Fine-Tune Stage | Epoch 820 | Loss = 0.07026126857357942
Fine-Tune Stage | Epoch 821 | Loss = 0.0702399891983046
Fine-Tune Stage | Epoch 822 | Loss = 0.07021829679590523
Fine-Tune Stage | Epoch 823 | Loss = 0.07019699513738693
Fine-Tune Stage | Epoch 824 | Loss = 0.07017512798044032
Fine-Tune Stage | Epoch 825 | Loss = 0.07015456098109861
Fine-Tune Stage | Epoch 826 | Loss = 0.0701327914818969
Fine-Tune Stage | Epoch 827 | Loss = 0.07011110665778253
Fine-Tune Stage | Epoch 828 | Loss = 0.0700903190989615
Fine-Tune Stage | Epoch 829 | Loss = 0.07006882827742368
Fine-Tune Stage | Epoch 830 | Loss = 0.07004735167139077
Fine-Tune Stage | Epoch 831 | Loss = 0.07002586134333871
Fine-Tune Stage | Epoch 832 | Loss = 0.0700046845932255
Fine-Tune Stage | Epoch 833 | Loss = 0.06998360018410792
Fine-Tune Stage | Epoch 834 | Loss = 0.06996189237691341
Fine-Tune Stage | Epoch 835 | Loss = 0.06994175495997709
Fine-Tune Stage | Epoch 836 | Loss = 0.06991973263367351
Fine-Tune Stage | Epoch 837 | Loss = 0.06989857472065879
